ID,TARGET
2996,19
2997,3
2998,14
2999,7
3000,27
3001,3
3002,4
3003,23
3004,9
3005,11
3006,23
3007,11
3008,19
3009,11
3010,7
3011,26
3012,7
3013,15
3014,9
3015,23
3016,11
3017,14
3018,16
3019,11
3020,16
3021,26
3022,26
3023,11
3024,11
3025,4
3026,14
3027,4
3028,19
3029,7
3030,23
3031,16
3032,23
3033,4
3034,11
3035,11
3036,9
3037,4
3038,11
3039,16
3040,16
3041,26
3042,15
3043,16
3044,9
3045,11
3046,19
3047,26
3048,14
3049,9
3050,19
3051,15
3052,15
3053,16
3054,15
3055,15
3056,23
3057,14
3058,11
3059,2
3060,15
3061,11
3062,10
3063,15
3064,14
3065,11
3066,9
3067,16
3068,14
3069,2
3070,4
3071,27
3072,14
3073,26
3074,11
3075,19
3076,11
3077,14
3078,11
3079,11
3080,2
3081,16
3082,11
3083,26
3084,5
3085,26
3086,4
3087,7
3088,11
3089,4
3090,2
3091,3
3092,11
3093,7
3094,19
3095,2
3096,19
3097,16
3098,2
3099,23
3100,7
3101,16
3102,14
3103,2
3104,14
3105,2
3106,16
3107,2
3108,7
3109,26
3110,7
3111,9
3112,3
3113,11
3114,11
3115,11
3116,2
3117,19
3118,26
3119,27
3120,26
3121,2
3122,23
3123,7
3124,11
3125,15
3126,11
3127,26
3128,23
3129,3
3130,26
3131,26
3132,16
3133,26
3134,16
3135,19
3136,14
3137,2
3138,11
3139,9
3140,11
3141,15
3142,27
3143,2
3144,26
3145,11
3146,11
3147,2
3148,9
3149,4
3150,2
3151,14
3152,11
3153,7
3154,11
3155,2
3156,11
3157,16
3158,11
3159,21
3160,19
3161,14
3162,9
3163,7
3164,26
3165,9
3166,11
3167,4
3168,3
3169,2
3170,19
3171,15
3172,11
3173,9
3174,4
3175,10
3176,2
3177,26
3178,26
3179,16
3180,4
3181,3
3182,14
3183,11
3184,11
3185,9
3186,11
3187,19
3188,23
3189,29
3190,2
3191,4
3192,11
3193,14
3194,11
3195,15
3196,11
3197,4
3198,19
3199,14
3200,11
3201,11
3202,2
3203,9
3204,19
3205,11
3206,14
3207,3
3208,26
3209,26
3210,9
3211,23
3212,11
3213,14
3214,9
3215,7
3216,15
3217,7
3218,11
3219,23
3220,11
3221,14
3222,26
3223,26
3224,9
3225,26
3226,9
3227,10
3228,14
3229,15
3230,15
3231,23
3232,27
3233,15
3234,9
3235,15
3236,9
3237,16
3238,9
3239,10
3240,3
3241,27
3242,27
3243,14
3244,2
3245,23
3246,26
3247,15
3248,14
3249,11
3250,27
3251,15
3252,15
3253,19
3254,10
3255,19
3256,14
3257,11
3258,15
3259,15
3260,3
3261,16
3262,16
3263,14
3264,4
3265,11
3266,4
3267,23
3268,11
3269,9
3270,23
3271,4
3272,23
3273,11
3274,16
3275,9
3276,9
3277,9
3278,19
3279,14
3280,3
3281,26
3282,26
3283,11
3284,15
3285,9
3286,9
3287,11
3288,3
3289,10
3290,7
3291,11
3292,11
3293,9
3294,16
3295,2
3296,14
3297,2
3298,2
3299,4
3300,3
3301,9
3302,15
3303,11
3304,2
3305,23
3306,23
3307,15
3308,11
3309,23
3310,14
3311,15
3312,9
3313,2
3314,3
3315,9
3316,15
3317,11
3318,26
3319,4
3320,10
3321,11
3322,3
3323,7
3324,11
3325,11
3326,16
3327,19
3328,26
3329,19
3330,4
3331,27
3332,11
3333,23
3334,19
3335,11
3336,15
3337,2
3338,16
3339,19
3340,26
3341,27
3342,9
3343,15
3344,23
3345,15
3346,17
3347,3
3348,9
3349,16
3350,23
3351,7
3352,11
3353,4
3354,9
3355,26
3356,4
3357,9
3358,26
3359,11
3360,7
3361,11
3362,14
3363,15
3364,16
3365,27
3366,26
3367,11
3368,29
3369,11
3370,16
3371,26
3372,4
3373,2
3374,3
3375,11
3376,11
3377,23
3378,11
3379,26
3380,9
3381,11
3382,3
3383,26
3384,16
3385,9
3386,23
3387,11
3388,7
3389,16
3390,24
3391,9
3392,23
3393,15
3394,15
3395,11
3396,11
3397,27
3398,15
3399,23
3400,9
3401,23
3402,15
3403,19
3404,15
3405,11
3406,4
3407,16
3408,15
3409,2
3410,15
3411,4
3412,12
3413,19
3414,11
3415,4
3416,14
3417,23
3418,23
3419,15
3420,26
3421,11
3422,15
3423,14
3424,15
3425,11
3426,4
3427,27
3428,15
3429,9
3430,14
3431,15
3432,11
3433,14
3434,7
3435,19
3436,4
3437,4
3438,4
3439,23
3440,26
3441,9
3442,7
3443,2
3444,11
3445,14
3446,16
3447,11
3448,15
3449,16
3450,11
3451,14
3452,16
3453,11
3454,4
3455,9
3456,11
3457,23
3458,7
3459,26
3460,26
3461,4
3462,26
3463,11
3464,11
3465,11
3466,11
3467,3
3468,23
3469,4
3470,23
3471,16
3472,15
3473,11
3474,19
3475,27
3476,9
3477,11
3478,11
3479,2
3480,3
3481,4
3482,2
3483,11
3484,14
3485,24
3486,16
3487,15
3488,11
3489,21
3490,23
3491,27
3492,26
3493,26
3494,11
3495,11
3496,9
3497,19
3498,3
3499,26
3500,11
3501,26
3502,29
3503,15
3504,26
3505,4
3506,26
3507,7
3508,16
3509,15
3510,3
3511,9
3512,15
3513,27
3514,26
3515,11
3516,2
3517,14
3518,3
3519,19
3520,2
3521,3
3522,2
3523,9
3524,16
3525,11
3526,4
3527,9
3528,11
3529,11
3530,2
3531,15
3532,4
3533,27
3534,3
3535,3
3536,9
3537,11
3538,23
3539,14
3540,23
3541,11
3542,11
3543,11
3544,2
3545,4
3546,11
3547,15
3548,16
3549,3
3550,11
3551,11
3552,26
3553,19
3554,14
3555,11
3556,11
3557,11
3558,11
3559,11
3560,9
3561,2
3562,3
3563,7
3564,11
3565,10
3566,2
3567,11
3568,11
3569,11
3570,2
3571,26
3572,9
3573,26
3574,4
3575,7
3576,21
3577,15
3578,11
3579,11
3580,11
3581,9
3582,21
3583,9
3584,11
3585,9
3586,9
3587,11
3588,7
3589,23
3590,9
3591,11
3592,9
3593,7
3594,26
3595,4
3596,4
3597,11
3598,15
3599,11
3600,2
3601,11
3602,2
3603,11
3604,15
3605,15
3606,11
3607,7
3608,14
3609,7
3610,4
3611,11
3612,14
3613,10
3614,11
3615,11
3616,7
3617,14
3618,4
3619,16
3620,11
3621,14
3622,15
3623,2
3624,11
3625,26
3626,3
3627,15
3628,11
3629,23
3630,11
3631,26
3632,26
3633,15
3634,14
3635,14
3636,26
3637,11
3638,26
3639,26
3640,16
3641,2
3642,4
3643,3
3644,11
3645,11
3646,11
3647,11
3648,9
3649,24
3650,9
3651,4
3652,16
3653,11
3654,15
3655,11
3656,23
3657,11
3658,23
3659,23
3660,4
3661,2
3662,11
3663,4
3664,11
3665,11
3666,11
3667,16
3668,4
3669,11
3670,16
3671,3
3672,2
3673,2
3674,16
3675,4
3676,10
3677,9
3678,9
3679,26
3680,3
3681,23
3682,11
3683,27
3684,11
3685,26
3686,23
3687,4
3688,7
3689,7
3690,26
3691,27
3692,11
3693,19
3694,2
3695,23
3696,23
3697,26
3698,16
3699,15
3700,15
3701,4
3702,2
3703,11
3704,10
3705,11
3706,3
3707,9
3708,4
3709,26
3710,10
3711,16
3712,19
3713,16
3714,11
3715,9
3716,14
3717,11
3718,15
3719,14
3720,9
3721,26
3722,16
3723,3
3724,24
3725,16
3726,26
3727,11
3728,2
3729,2
3730,11
3731,7
3732,16
3733,11
3734,19
3735,26
3736,2
3737,26
3738,26
3739,9
3740,21
3741,15
3742,3
3743,9
3744,7
3745,11
3746,15
3747,19
3748,16
3749,23
3750,4
3751,15
3752,2
3753,11
3754,11
3755,2
3756,15
3757,27
3758,11
3759,11
3760,14
3761,3
3762,15
3763,26
3764,9
3765,15
3766,11
3767,11
3768,11
3769,11
3770,26
3771,11
3772,11
3773,26
3774,11
3775,27
3776,11
3777,9
3778,11
3779,23
3780,3
3781,15
3782,11
3783,15
3784,11
3785,2
3786,11
3787,4
3788,16
3789,23
3790,15
3791,7
3792,14
3793,2
3794,23
3795,11
3796,11
3797,11
3798,4
3799,16
3800,26
3801,11
3802,23
3803,27
3804,16
3805,26
3806,11
3807,11
3808,7
3809,9
3810,11
3811,23
3812,26
3813,2
3814,4
3815,9
3816,11
3817,4
3818,23
3819,26
3820,15
3821,7
3822,2
3823,4
3824,15
3825,15
3826,2
3827,2
3828,14
3829,9
3830,14
3831,23
3832,16
3833,15
3834,2
3835,11
3836,9
3837,9
3838,26
3839,4
3840,23
3841,26
3842,7
3843,14
3844,4
3845,11
3846,11
3847,26
3848,26
3849,2
3850,23
3851,27
3852,10
3853,11
3854,2
3855,4
3856,23
3857,19
3858,11
3859,14
3860,16
3861,15
3862,27
3863,4
3864,11
3865,16
3866,9
3867,7
3868,23
3869,23
3870,19
3871,3
3872,15
3873,2
3874,11
3875,16
3876,4
3877,4
3878,11
3879,16
3880,11
3881,2
3882,16
3883,23
3884,7
3885,23
3886,16
3887,7
3888,4
3889,26
3890,9
3891,14
3892,16
3893,23
3894,11
3895,23
3896,11
3897,9
3898,3
3899,16
3900,3
3901,27
3902,14
3903,9
3904,11
3905,2
3906,14
3907,11
3908,7
3909,2
3910,9
3911,14
3912,26
3913,3
3914,26
3915,2
3916,4
3917,7
3918,11
3919,2
3920,4
3921,19
3922,16
3923,19
3924,9
3925,9
3926,11
3927,2
3928,9
3929,11
3930,7
3931,3
3932,15
3933,4
3934,9
3935,9
3936,15
3937,26
3938,16
3939,19
3940,16
3941,9
3942,14
3943,15
3944,7
3945,19
3946,11
3947,9
3948,14
3949,16
3950,19
3951,11
3952,11
3953,26
3954,3
3955,14
3956,15
3957,9
3958,11
3959,26
3960,11
3961,11
3962,11
3963,11
3964,15
3965,9
3966,27
3967,26
3968,7
3969,15
3970,14
3971,3
3972,3
3973,11
3974,11
3975,16
3976,19
3977,19
3978,11
3979,7
3980,2
3981,11
3982,4
3983,16
3984,4
3985,11
3986,11
3987,11
3988,16
3989,3
3990,16
3991,15
3992,9
3993,26
3994,16
3995,11
3996,15
3997,16
3998,16
3999,11
4000,11
4001,4
4002,11
4003,26
4004,19
4005,2
4006,2
4007,11
4008,15
4009,11
4010,2
4011,11
4012,15
4013,19
4014,9
4015,2
4016,16
4017,7
4018,11
4019,4
4020,11
4021,3
4022,23
4023,10
4024,11
4025,16
4026,11
4027,19
4028,2
4029,15
4030,11
4031,11
4032,11
4033,11
4034,27
4035,4
4036,15
4037,16
4038,26
4039,11
4040,26
4041,7
4042,11
4043,23
4044,11
4045,16
4046,11
4047,16
4048,12
4049,11
4050,16
4051,4
4052,23
4053,11
4054,23
4055,15
4056,26
4057,11
4058,2
4059,26
4060,2
4061,15
4062,11
4063,27
4064,15
4065,14
4066,26
4067,11
4068,9
4069,2
4070,11
4071,2
4072,15
4073,11
4074,11
4075,11
4076,7
4077,11
4078,11
4079,2
4080,23
4081,23
4082,9
4083,15
4084,23
4085,4
4086,27
4087,14
4088,23
4089,2
4090,15
4091,16
4092,19
4093,11
4094,26
4095,11
4096,7
4097,15
4098,27
4099,10
4100,4
4101,3
4102,4
4103,11
4104,9
4105,9
4106,14
4107,23
4108,23
4109,7
4110,3
4111,19
4112,2
4113,19
4114,9
4115,4
4116,26
4117,15
4118,19
4119,14
4120,26
4121,14
4122,15
4123,23
4124,2
4125,11
4126,26
4127,4
4128,2
4129,3
4130,11
4131,2
4132,4
4133,11
4134,15
4135,15
4136,23
4137,16
4138,15
4139,7
4140,11
4141,2
4142,2
4143,16
4144,11
4145,11
4146,2
4147,23
4148,9
4149,2
4150,7
4151,2
4152,11
4153,11
4154,11
4155,11
4156,15
4157,23
4158,26
4159,9
4160,23
4161,15
4162,19
4163,11
4164,23
4165,26
4166,4
4167,15
4168,3
4169,11
4170,2
4171,11
4172,15
4173,16
4174,9
4175,26
4176,14
4177,3
4178,7
4179,3
4180,11
4181,14
4182,11
4183,3
4184,23
4185,11
4186,15
4187,14
4188,11
4189,2
4190,11
4191,23
4192,16
4193,4
4194,23
4195,16
4196,7
4197,28
4198,11
4199,3
4200,23
4201,16
4202,7
4203,11
4204,3
4205,16
4206,10
4207,3
4208,7
4209,19
4210,15
4211,26
4212,14
4213,15
4214,11
4215,4
4216,4
4217,3
4218,11
4219,11
4220,4
4221,2
4222,11
4223,9
4224,9
4225,27
4226,2
4227,15
4228,3
4229,11
4230,3
4231,27
4232,11
4233,9
4234,4
4235,16
4236,11
4237,4
4238,16
4239,14
4240,15
4241,11
4242,3
4243,4
4244,2
4245,7
4246,3
4247,23
4248,11
4249,11
4250,3
4251,16
4252,24
4253,26
4254,15
4255,26
4256,9
4257,10
4258,4
4259,3
4260,16
4261,10
4262,7
4263,3
4264,19
4265,3
4266,7
4267,3
4268,2
4269,23
4270,19
4271,11
4272,19
4273,9
4274,11
4275,11
4276,23
4277,4
4278,26
4279,26
4280,16
4281,23
4282,2
4283,9
4284,4
4285,11
4286,11
4287,26
4288,14
4289,11
4290,2
4291,16
4292,11
4293,11
4294,11
4295,2
4296,11
4297,9
4298,2
4299,26
4300,11
4301,7
4302,15
4303,7
4304,2
4305,11
4306,11
4307,19
4308,23
4309,23
4310,26
4311,20
4312,23
4313,14
4314,11
4315,26
4316,14
4317,2
4318,19
4319,11
4320,11
4321,9
4322,3
4323,14
4324,14
4325,14
4326,23
4327,4
4328,11
4329,26
4330,16
4331,4
4332,4
4333,26
4334,7
4335,11
4336,4
4337,3
4338,9
4339,11
4340,11
4341,3
4342,14
4343,27
4344,11
4345,11
4346,10
4347,26
4348,11
4349,3
4350,9
4351,3
4352,26
4353,3
4354,7
4355,11
4356,15
4357,16
4358,11
4359,7
4360,7
4361,23
4362,7
4363,3
4364,26
4365,23
4366,3
4367,14
4368,3
4369,11
4370,11
4371,14
4372,3
4373,27
4374,2
4375,27
4376,26
4377,23
4378,19
4379,4
4380,9
4381,11
4382,2
4383,16
4384,26
4385,23
4386,11
4387,23
4388,7
4389,16
4390,26
4391,11
4392,15
4393,4
4394,26
4395,23
4396,11
4397,11
4398,3
4399,11
4400,12
4401,15
4402,19
4403,7
4404,19
4405,2
4406,4
4407,4
4408,23
4409,15
4410,7
4411,11
4412,11
4413,9
4414,11
4415,15
4416,11
4417,16
4418,16
4419,4
4420,15
4421,15
4422,15
4423,2
4424,26
4425,10
4426,14
4427,11
4428,11
4429,15
4430,23
4431,16
4432,4
4433,26
4434,23
4435,2
4436,9
4437,11
4438,16
4439,3
4440,16
4441,11
4442,4
4443,15
4444,4
4445,16
4446,2
4447,26
4448,19
4449,11
4450,4
4451,11
4452,7
4453,11
4454,16
4455,9
4456,27
4457,23
4458,3
4459,26
4460,11
4461,15
4462,23
4463,26
4464,11
4465,9
4466,16
4467,2
4468,15
4469,15
4470,16
4471,11
4472,14
4473,23
4474,26
4475,11
4476,11
4477,19
4478,26
4479,4
4480,3
4481,2
4482,23
4483,23
4484,11
4485,27
4486,11
4487,11
4488,15
4489,27
4490,27
4491,9
4492,16
4493,11
4494,2
4495,2
4496,4
4497,14
4498,16
4499,11
4500,11
4501,3
4502,11
4503,15
4504,11
4505,19
4506,3
4507,15
4508,15
4509,23
4510,10
4511,11
4512,9
4513,9
4514,26
4515,23
4516,9
4517,19
4518,14
4519,27
4520,10
4521,15
4522,11
4523,15
4524,15
4525,26
4526,3
4527,9
4528,19
4529,26
4530,15
4531,11
4532,27
4533,23
4534,4
4535,14
4536,14
4537,4
4538,11
4539,11
4540,11
4541,4
4542,4
4543,11
4544,4
4545,2
4546,4
4547,23
4548,19
4549,26
4550,14
4551,15
4552,9
4553,26
4554,16
4555,3
4556,7
4557,15
4558,7
4559,2
4560,15
4561,16
4562,4
4563,11
4564,15
4565,11
4566,11
4567,16
4568,11
4569,23
4570,4
4571,15
4572,3
4573,27
4574,11
4575,9
4576,9
4577,11
4578,15
4579,23
4580,2
4581,4
4582,15
4583,23
4584,4
4585,2
4586,11
4587,7
4588,11
4589,11
4590,14
4591,23
4592,10
4593,15
4594,11
4595,7
4596,11
4597,2
4598,3
4599,10
4600,7
4601,11
4602,23
4603,11
4604,27
4605,23
4606,7
4607,3
4608,4
4609,26
4610,3
4611,14
4612,14
4613,19
4614,10
4615,4
4616,23
4617,11
4618,23
4619,7
4620,23
4621,4
4622,9
4623,26
4624,7
4625,4
4626,11
4627,9
4628,2
4629,11
4630,11
4631,16
4632,15
4633,7
4634,15
4635,26
4636,26
4637,26
4638,27
4639,4
4640,11
4641,15
4642,4
4643,16
4644,26
4645,10
4646,23
4647,4
4648,14
4649,2
4650,3
4651,25
4652,14
4653,2
4654,9
4655,4
4656,16
4657,27
4658,11
4659,2
4660,14
4661,10
4662,26
4663,11
4664,7
4665,23
4666,15
4667,16
4668,11
4669,15
4670,11
4671,27
4672,7
4673,11
4674,16
4675,11
4676,3
4677,23
4678,16
4679,26
4680,27
4681,19
4682,11
4683,16
4684,15
4685,9
4686,11
4687,4
4688,14
4689,11
4690,4
4691,19
4692,4
4693,19
4694,2
4695,11
4696,26
4697,23
4698,14
4699,14
4700,14
4701,11
4702,11
4703,11
4704,2
4705,7
4706,14
4707,26
4708,15
4709,16
4710,3
4711,15
4712,15
4713,11
4714,23
4715,11
4716,3
4717,4
4718,19
4719,14
4720,11
4721,10
4722,14
4723,9
4724,26
4725,19
4726,16
4727,11
4728,11
4729,3
4730,4
4731,7
4732,9
4733,11
4734,3
4735,2
4736,11
4737,16
4738,11
4739,15
4740,4
4741,23
4742,26
4743,9
4744,4
4745,15
4746,9
4747,26
4748,3
4749,26
4750,14
4751,23
4752,14
4753,16
4754,10
4755,23
4756,19
4757,9
4758,15
4759,26
4760,3
4761,9
4762,11
4763,11
4764,16
4765,9
4766,11
4767,9
4768,4
4769,11
4770,26
4771,2
4772,14
4773,19
4774,9
4775,16
4776,11
4777,26
4778,23
4779,16
4780,10
4781,15
4782,7
4783,9
4784,15
4785,23
4786,11
4787,14
4788,11
4789,7
4790,10
4791,7
4792,23
4793,14
4794,2
4795,9
4796,9
4797,10
4798,2
4799,26
4800,27
4801,23
4802,16
4803,4
4804,7
4805,19
4806,11
4807,15
4808,2
4809,14
4810,22
4811,7
4812,15
4813,16
4814,4
4815,9
4816,26
4817,16
4818,4
4819,19
4820,23
4821,7
4822,11
4823,19
4824,14
4825,4
4826,4
4827,11
4828,14
4829,26
4830,26
4831,11
4832,19
4833,15
4834,14
4835,27
4836,4
4837,16
4838,26
4839,9
4840,14
4841,11
4842,11
4843,14
4844,3
4845,27
4846,26
4847,11
4848,10
4849,9
4850,11
4851,4
4852,7
4853,4
4854,11
4855,15
4856,2
4857,21
4858,19
4859,11
4860,26
4861,15
4862,19
4863,11
4864,11
4865,14
4866,3
4867,15
4868,23
4869,11
4870,16
4871,11
4872,11
4873,23
4874,19
4875,2
4876,2
4877,14
4878,3
4879,14
4880,3
4881,16
4882,23
4883,4
4884,26
4885,16
4886,7
4887,4
4888,9
4889,11
4890,2
4891,11
4892,11
4893,23
4894,26
4895,2
4896,7
4897,11
4898,16
4899,11
4900,26
4901,11
4902,11
4903,15
4904,2
4905,15
4906,11
4907,14
4908,26
4909,2
4910,9
4911,26
4912,16
4913,27
4914,9
4915,2
4916,14
4917,3
4918,7
4919,26
4920,26
4921,11
4922,14
4923,11
4924,4
4925,27
4926,27
4927,11
4928,16
4929,4
4930,7
4931,11
4932,14
4933,11
4934,9
4935,3
4936,16
4937,26
4938,15
4939,26
4940,14
4941,4
4942,19
4943,9
4944,3
4945,23
4946,15
4947,26
4948,7
4949,7
4950,23
4951,23
4952,3
4953,14
4954,26
4955,7
4956,9
4957,11
4958,10
4959,11
4960,16
4961,23
4962,27
4963,16
4964,16
4965,11
4966,4
4967,15
4968,19
4969,11
4970,16
4971,11
4972,11
4973,11
4974,23
4975,11
4976,26
4977,7
4978,23
4979,16
4980,26
4981,4
4982,9
4983,16
4984,26
4985,16
4986,11
4987,15
4988,23
4989,19
4990,11
4991,2
4992,4
4993,11
4994,11
4995,7
4996,16
4997,14
4998,4
4999,14
5000,7
5001,11
5002,11
5003,11
5004,19
5005,27
5006,26
5007,2
5008,4
5009,4
5010,16
5011,14
5012,11
5013,9
5014,11
5015,11
5016,24
5017,15
5018,11
5019,7
5020,11
5021,15
5022,2
5023,9
5024,14
5025,9
5026,11
5027,26
5028,16
5029,11
5030,14
5031,11
5032,15
5033,26
5034,7
5035,15
5036,3
5037,11
5038,27
5039,2
5040,16
5041,11
5042,16
5043,23
5044,16
5045,7
5046,9
5047,26
5048,4
5049,4
5050,9
5051,9
5052,26
5053,3
5054,3
5055,15
5056,11
5057,11
5058,23
5059,4
5060,9
5061,15
5062,7
5063,19
5064,16
5065,11
5066,16
5067,0
5068,2
5069,3
5070,11
5071,15
5072,16
5073,11
5074,19
5075,11
5076,10
5077,2
5078,26
5079,16
5080,19
5081,15
5082,14
5083,2
5084,3
5085,15
5086,11
5087,7
5088,14
5089,27
5090,11
5091,7
5092,14
5093,15
5094,26
5095,11
5096,15
5097,23
5098,3
5099,9
5100,16
5101,15
5102,19
5103,4
5104,9
5105,11
5106,19
5107,11
5108,11
5109,11
5110,19
5111,11
5112,4
5113,14
5114,16
5115,3
5116,27
5117,16
5118,15
5119,2
5120,19
5121,10
5122,16
5123,15
5124,11
5125,23
5126,11
5127,16
5128,10
5129,7
5130,14
5131,23
5132,7
5133,19
5134,3
5135,2
5136,9
5137,16
5138,16
5139,26
5140,11
5141,11
5142,11
5143,11
5144,11
5145,3
5146,9
5147,4
5148,11
5149,15
5150,3
5151,7
5152,11
5153,14
5154,24
5155,4
5156,2
5157,16
5158,4
5159,15
5160,11
5161,14
5162,11
5163,4
5164,15
5165,16
5166,16
5167,23
5168,4
5169,15
5170,12
5171,9
5172,23
5173,27
5174,16
5175,11
5176,16
5177,16
5178,7
5179,23
5180,4
5181,4
5182,16
5183,3
5184,11
5185,15
5186,10
5187,4
5188,2
5189,15
5190,23
5191,9
5192,23
5193,11
5194,2
5195,11
5196,26
5197,2
5198,4
5199,11
5200,16
5201,4
5202,26
5203,26
5204,19
5205,16
5206,11
5207,9
5208,11
5209,14
5210,3
5211,9
5212,27
5213,15
5214,11
5215,26
5216,14
5217,11
5218,16
5219,15
5220,11
5221,2
5222,26
5223,26
5224,16
5225,11
5226,4
5227,26
5228,19
5229,19
5230,2
5231,7
5232,26
5233,2
5234,4
5235,11
5236,27
5237,10
5238,9
5239,7
5240,10
5241,21
5242,14
5243,10
5244,4
5245,11
5246,23
5247,19
5248,4
5249,7
5250,2
5251,16
5252,11
5253,16
5254,9
5255,15
5256,11
5257,11
5258,11
5259,26
5260,11
5261,15
5262,2
5263,10
5264,11
5265,9
5266,3
5267,23
5268,15
5269,26
5270,23
5271,27
5272,3
5273,15
5274,26
5275,26
5276,11
5277,7
5278,7
5279,2
5280,26
5281,26
5282,7
5283,11
5284,26
5285,23
5286,11
5287,23
5288,23
5289,27
5290,15
5291,2
5292,23
5293,7
5294,1
5295,16
5296,29
5297,11
5298,16
5299,11
5300,26
5301,23
5302,3
5303,16
5304,15
5305,11
5306,9
5307,9
5308,2
5309,16
5310,16
5311,16
5312,16
5313,26
5314,19
5315,23
5316,16
5317,4
5318,16
5319,11
5320,23
5321,11
5322,11
5323,26
5324,19
5325,11
5326,11
5327,9
5328,3
5329,14
5330,9
5331,11
5332,19
5333,19
5334,26
5335,15
5336,9
5337,9
5338,27
5339,23
5340,14
5341,16
5342,11
5343,3
5344,16
5345,3
5346,26
5347,26
5348,11
5349,3
5350,19
5351,11
5352,19
5353,11
5354,11
5355,16
5356,26
5357,27
5358,16
5359,14
5360,14
5361,11
5362,11
5363,16
5364,11
5365,9
5366,11
5367,10
5368,11
5369,16
5370,11
5371,4
5372,11
5373,9
5374,11
5375,23
5376,11
5377,26
5378,9
5379,23
5380,9
5381,14
5382,15
5383,3
5384,19
5385,11
5386,11
5387,2
5388,2
5389,11
5390,2
5391,23
5392,15
5393,11
5394,11
5395,14
5396,2
5397,27
5398,11
5399,11
5400,26
5401,10
5402,14
5403,19
5404,11
5405,3
5406,4
5407,15
5408,15
5409,16
5410,4
5411,16
5412,10
5413,3
5414,14
5415,19
5416,11
5417,23
5418,4
5419,14
5420,14
5421,15
5422,2
5423,7
5424,2
5425,9
5426,9
5427,11
5428,11
5429,19
5430,16
5431,11
5432,3
5433,23
5434,11
5435,11
5436,11
5437,3
5438,26
5439,7
5440,16
5441,4
5442,2
5443,10
5444,26
5445,7
5446,15
5447,16
5448,14
5449,15
5450,26
5451,15
5452,15
5453,7
5454,11
5455,7
5456,9
5457,23
5458,16
5459,23
5460,11
5461,11
5462,9
5463,14
5464,15
5465,2
5466,9
5467,16
5468,11
5469,11
5470,26
5471,19
5472,16
5473,19
5474,16
5475,4
5476,19
5477,4
5478,4
5479,4
5480,19
5481,3
5482,7
5483,11
5484,4
5485,26
5486,11
5487,16
5488,23
5489,15
5490,9
5491,9
5492,11
5493,23
5494,2
5495,16
5496,14
5497,11
5498,15
5499,16
5500,26
5501,27
5502,19
5503,15
5504,11
5505,3
5506,26
5507,4
5508,23
5509,16
5510,11
5511,4
5512,2
5513,26
5514,11
5515,3
5516,11
5517,26
5518,23
5519,23
5520,15
5521,16
5522,10
5523,15
5524,2
5525,11
5526,11
5527,11
5528,23
5529,23
5530,11
5531,4
5532,11
5533,27
5534,3
5535,4
5536,3
5537,19
5538,23
5539,14
5540,11
5541,19
5542,16
5543,19
5544,2
5545,7
5546,15
5547,14
5548,16
5549,2
5550,9
5551,11
5552,11
5553,16
5554,14
5555,11
5556,23
5557,9
5558,16
5559,15
5560,7
5561,11
5562,15
5563,11
5564,11
5565,9
5566,10
5567,11
5568,14
5569,15
5570,3
5571,23
5572,19
5573,11
5574,11
5575,11
5576,9
5577,14
5578,26
5579,2
5580,7
5581,16
5582,7
5583,26
5584,4
5585,23
5586,16
5587,11
5588,9
5589,11
5590,11
5591,14
5592,4
5593,23
5594,26
5595,19
5596,7
5597,16
5598,11
5599,23
5600,11
5601,4
5602,3
5603,19
5604,4
5605,4
5606,23
5607,11
5608,15
5609,14
5610,11
5611,9
5612,23
5613,11
5614,11
5615,11
5616,4
5617,11
5618,13
5619,15
5620,26
5621,19
5622,4
5623,11
5624,26
5625,11
5626,26
5627,11
5628,11
5629,2
5630,26
5631,23
5632,11
5633,7
5634,7
5635,26
5636,23
5637,27
5638,2
5639,11
5640,2
5641,11
5642,7
5643,2
5644,7
5645,15
5646,10
5647,11
5648,10
5649,4
5650,4
5651,14
5652,4
5653,9
5654,4
5655,3
5656,16
5657,26
5658,9
5659,26
5660,23
5661,15
5662,16
5663,26
5664,11
5665,11
5666,4
5667,27
5668,11
5669,11
5670,14
5671,7
5672,11
5673,2
5674,11
5675,26
5676,7
5677,23
5678,16
5679,4
5680,4
5681,23
5682,16
5683,26
5684,26
5685,15
5686,11
5687,2
5688,26
5689,7
5690,15
5691,19
5692,11
5693,11
5694,14
5695,26
5696,19
5697,15
5698,11
5699,7
5700,23
5701,9
5702,7
5703,15
5704,19
5705,13
5706,11
5707,15
5708,16
5709,3
5710,2
5711,23
5712,11
5713,19
5714,19
5715,11
5716,19
5717,16
5718,11
5719,2
5720,16
5721,9
5722,27
5723,9
5724,26
5725,7
5726,26
5727,16
5728,15
5729,14
5730,15
5731,19
5732,16
5733,11
5734,4
5735,2
5736,19
5737,4
5738,9
5739,11
5740,16
5741,4
5742,11
5743,16
5744,15
5745,3
5746,19
5747,17
5748,23
5749,16
5750,9
5751,11
5752,9
5753,14
5754,16
5755,23
5756,11
5757,11
5758,2
5759,19
5760,26
5761,15
5762,3
5763,16
5764,10
5765,16
5766,15
5767,11
5768,26
5769,3
5770,14
5771,4
5772,7
5773,23
5774,11
5775,11
5776,11
5777,7
5778,14
5779,14
5780,11
5781,11
5782,2
5783,2
5784,26
5785,26
5786,11
5787,23
5788,14
5789,14
5790,9
5791,15
5792,11
5793,11
