ID,TARGET
2996,2
2997,3
2998,5
2999,9
3000,3
3001,3
3002,18
3003,11
3004,6
3005,14
3006,11
3007,14
3008,2
3009,14
3010,9
3011,6
3012,9
3013,14
3014,6
3015,11
3016,14
3017,5
3018,7
3019,14
3020,7
3021,6
3022,14
3023,14
3024,14
3025,18
3026,5
3027,18
3028,2
3029,9
3030,11
3031,7
3032,11
3033,18
3034,14
3035,14
3036,6
3037,18
3038,14
3039,7
3040,7
3041,6
3042,14
3043,7
3044,6
3045,14
3046,2
3047,6
3048,5
3049,9
3050,2
3051,6
3052,6
3053,7
3054,14
3055,6
3056,11
3057,5
3058,14
3059,6
3060,14
3061,14
3062,11
3063,14
3064,5
3065,14
3066,6
3067,7
3068,5
3069,6
3070,18
3071,3
3072,5
3073,6
3074,14
3075,2
3076,14
3077,5
3078,14
3079,14
3080,6
3081,7
3082,14
3083,17
3084,14
3085,6
3086,18
3087,9
3088,14
3089,18
3090,6
3091,3
3092,14
3093,9
3094,2
3095,6
3096,2
3097,7
3098,6
3099,11
3100,9
3101,7
3102,5
3103,6
3104,5
3105,6
3106,7
3107,6
3108,9
3109,6
3110,10
3111,6
3112,3
3113,14
3114,14
3115,14
3116,6
3117,17
3118,6
3119,3
3120,6
3121,6
3122,11
3123,9
3124,14
3125,6
3126,14
3127,14
3128,11
3129,3
3130,6
3131,6
3132,7
3133,6
3134,7
3135,2
3136,5
3137,6
3138,14
3139,18
3140,14
3141,6
3142,3
3143,6
3144,6
3145,14
3146,14
3147,6
3148,6
3149,18
3150,6
3151,5
3152,14
3153,10
3154,14
3155,6
3156,14
3157,7
3158,14
3159,14
3160,2
3161,5
3162,6
3163,9
3164,6
3165,6
3166,14
3167,18
3168,3
3169,6
3170,2
3171,6
3172,14
3173,6
3174,18
3175,11
3176,6
3177,6
3178,6
3179,2
3180,18
3181,3
3182,5
3183,14
3184,14
3185,17
3186,14
3187,2
3188,11
3189,9
3190,6
3191,18
3192,14
3193,5
3194,14
3195,6
3196,14
3197,18
3198,2
3199,5
3200,14
3201,14
3202,6
3203,6
3204,2
3205,14
3206,5
3207,3
3208,6
3209,17
3210,6
3211,11
3212,14
3213,5
3214,6
3215,9
3216,6
3217,9
3218,14
3219,11
3220,14
3221,5
3222,6
3223,6
3224,6
3225,6
3226,6
3227,11
3228,5
3229,14
3230,6
3231,11
3232,3
3233,6
3234,6
3235,6
3236,6
3237,7
3238,6
3239,11
3240,3
3241,3
3242,3
3243,5
3244,6
3245,11
3246,6
3247,6
3248,5
3249,14
3250,3
3251,14
3252,6
3253,2
3254,11
3255,2
3256,5
3257,14
3258,6
3259,6
3260,3
3261,7
3262,7
3263,5
3264,18
3265,14
3266,18
3267,11
3268,14
3269,6
3270,11
3271,18
3272,11
3273,14
3274,7
3275,6
3276,6
3277,6
3278,2
3279,5
3280,3
3281,12
3282,6
3283,14
3284,14
3285,6
3286,6
3287,14
3288,3
3289,11
3290,9
3291,14
3292,14
3293,6
3294,7
3295,6
3296,5
3297,6
3298,6
3299,18
3300,3
3301,9
3302,6
3303,14
3304,6
3305,11
3306,11
3307,6
3308,14
3309,11
3310,5
3311,6
3312,6
3313,6
3314,3
3315,6
3316,5
3317,14
3318,6
3319,18
3320,11
3321,14
3322,3
3323,9
3324,14
3325,14
3326,7
3327,2
3328,14
3329,2
3330,18
3331,3
3332,14
3333,11
3334,2
3335,14
3336,6
3337,6
3338,7
3339,2
3340,6
3341,3
3342,9
3343,14
3344,11
3345,14
3346,14
3347,3
3348,17
3349,7
3350,11
3351,9
3352,14
3353,18
3354,18
3355,6
3356,18
3357,6
3358,6
3359,14
3360,9
3361,14
3362,5
3363,6
3364,7
3365,3
3366,6
3367,14
3368,18
3369,14
3370,7
3371,6
3372,18
3373,6
3374,3
3375,14
3376,14
3377,11
3378,14
3379,6
3380,6
3381,14
3382,3
3383,6
3384,7
3385,6
3386,11
3387,14
3388,9
3389,7
3390,3
3391,9
3392,11
3393,14
3394,6
3395,14
3396,14
3397,3
3398,14
3399,11
3400,18
3401,11
3402,6
3403,2
3404,14
3405,14
3406,18
3407,7
3408,14
3409,6
3410,6
3411,18
3412,14
3413,2
3414,14
3415,18
3416,5
3417,11
3418,11
3419,6
3420,6
3421,14
3422,6
3423,5
3424,6
3425,14
3426,18
3427,3
3428,14
3429,6
3430,5
3431,6
3432,17
3433,5
3434,9
3435,2
3436,18
3437,18
3438,18
3439,11
3440,6
3441,6
3442,9
3443,6
3444,14
3445,5
3446,7
3447,14
3448,6
3449,7
3450,14
3451,5
3452,7
3453,14
3454,18
3455,6
3456,14
3457,11
3458,9
3459,6
3460,14
3461,18
3462,6
3463,14
3464,14
3465,14
3466,14
3467,3
3468,11
3469,18
3470,11
3471,7
3472,14
3473,14
3474,2
3475,3
3476,6
3477,14
3478,14
3479,6
3480,3
3481,18
3482,6
3483,14
3484,5
3485,3
3486,7
3487,6
3488,14
3489,7
3490,11
3491,3
3492,6
3493,6
3494,14
3495,14
3496,6
3497,2
3498,3
3499,5
3500,14
3501,6
3502,18
3503,6
3504,6
3505,18
3506,6
3507,9
3508,7
3509,6
3510,3
3511,6
3512,6
3513,3
3514,6
3515,14
3516,6
3517,5
3518,3
3519,2
3520,6
3521,3
3522,6
3523,6
3524,7
3525,14
3526,18
3527,6
3528,14
3529,14
3530,6
3531,6
3532,18
3533,3
3534,3
3535,3
3536,6
3537,14
3538,11
3539,5
3540,11
3541,14
3542,14
3543,14
3544,6
3545,18
3546,14
3547,14
3548,7
3549,3
3550,14
3551,14
3552,6
3553,2
3554,5
3555,14
3556,14
3557,14
3558,14
3559,14
3560,6
3561,6
3562,3
3563,9
3564,14
3565,11
3566,6
3567,14
3568,14
3569,14
3570,6
3571,6
3572,18
3573,6
3574,18
3575,9
3576,6
3577,14
3578,14
3579,14
3580,14
3581,5
3582,14
3583,6
3584,14
3585,18
3586,9
3587,14
3588,9
3589,11
3590,6
3591,14
3592,6
3593,18
3594,6
3595,18
3596,18
3597,14
3598,6
3599,14
3600,6
3601,14
3602,6
3603,1
3604,14
3605,14
3606,14
3607,9
3608,5
3609,9
3610,18
3611,14
3612,5
3613,11
3614,14
3615,14
3616,9
3617,5
3618,18
3619,1
3620,14
3621,5
3622,6
3623,6
3624,14
3625,6
3626,3
3627,6
3628,14
3629,11
3630,14
3631,6
3632,6
3633,6
3634,5
3635,5
3636,6
3637,14
3638,6
3639,6
3640,7
3641,6
3642,18
3643,3
3644,14
3645,14
3646,14
3647,14
3648,6
3649,7
3650,6
3651,18
3652,7
3653,14
3654,6
3655,14
3656,11
3657,14
3658,11
3659,11
3660,18
3661,6
3662,14
3663,18
3664,14
3665,14
3666,14
3667,7
3668,18
3669,14
3670,7
3671,3
3672,6
3673,6
3674,7
3675,18
3676,11
3677,6
3678,6
3679,6
3680,3
3681,11
3682,14
3683,3
3684,14
3685,6
3686,11
3687,18
3688,9
3689,9
3690,6
3691,3
3692,14
3693,2
3694,6
3695,11
3696,11
3697,6
3698,7
3699,6
3700,6
3701,18
3702,6
3703,14
3704,11
3705,14
3706,3
3707,6
3708,18
3709,6
3710,11
3711,7
3712,2
3713,7
3714,14
3715,6
3716,5
3717,14
3718,6
3719,5
3720,6
3721,6
3722,7
3723,3
3724,14
3725,7
3726,6
3727,14
3728,6
3729,6
3730,14
3731,9
3732,7
3733,14
3734,2
3735,6
3736,6
3737,6
3738,6
3739,6
3740,7
3741,14
3742,3
3743,9
3744,9
3745,14
3746,5
3747,2
3748,7
3749,11
3750,18
3751,6
3752,6
3753,14
3754,14
3755,6
3756,14
3757,3
3758,14
3759,14
3760,5
3761,3
3762,6
3763,6
3764,6
3765,14
3766,14
3767,14
3768,14
3769,14
3770,6
3771,14
3772,14
3773,6
3774,14
3775,3
3776,14
3777,6
3778,14
3779,11
3780,3
3781,6
3782,14
3783,6
3784,14
3785,6
3786,14
3787,18
3788,7
3789,11
3790,6
3791,9
3792,5
3793,6
3794,11
3795,14
3796,14
3797,14
3798,18
3799,7
3800,17
3801,14
3802,11
3803,3
3804,7
3805,6
3806,14
3807,14
3808,9
3809,6
3810,14
3811,11
3812,6
3813,6
3814,18
3815,6
3816,14
3817,18
3818,11
3819,6
3820,6
3821,9
3822,6
3823,18
3824,14
3825,4
3826,6
3827,6
3828,5
3829,6
3830,5
3831,11
3832,7
3833,6
3834,6
3835,14
3836,6
3837,6
3838,6
3839,18
3840,11
3841,6
3842,9
3843,5
3844,18
3845,14
3846,14
3847,6
3848,6
3849,6
3850,11
3851,3
3852,11
3853,14
3854,6
3855,18
3856,11
3857,2
3858,14
3859,5
3860,7
3861,14
3862,3
3863,18
3864,14
3865,7
3866,6
3867,9
3868,11
3869,11
3870,2
3871,3
3872,6
3873,6
3874,14
3875,7
3876,18
3877,18
3878,14
3879,7
3880,14
3881,6
3882,7
3883,11
3884,10
3885,11
3886,7
3887,9
3888,18
3889,13
3890,6
3891,5
3892,7
3893,11
3894,14
3895,11
3896,14
3897,6
3898,3
3899,7
3900,3
3901,3
3902,5
3903,9
3904,14
3905,6
3906,5
3907,14
3908,9
3909,6
3910,6
3911,5
3912,6
3913,3
3914,2
3915,6
3916,18
3917,9
3918,14
3919,6
3920,18
3921,2
3922,7
3923,2
3924,6
3925,6
3926,14
3927,6
3928,6
3929,14
3930,9
3931,3
3932,6
3933,18
3934,6
3935,6
3936,6
3937,6
3938,7
3939,2
3940,7
3941,6
3942,5
3943,6
3944,9
3945,2
3946,14
3947,6
3948,5
3949,7
3950,2
3951,14
3952,14
3953,6
3954,3
3955,5
3956,6
3957,6
3958,14
3959,14
3960,14
3961,14
3962,14
3963,14
3964,6
3965,6
3966,3
3967,6
3968,9
3969,6
3970,5
3971,3
3972,3
3973,14
3974,14
3975,7
3976,2
3977,2
3978,14
3979,9
3980,6
3981,14
3982,18
3983,7
3984,18
3985,14
3986,14
3987,14
3988,7
3989,3
3990,7
3991,6
3992,6
3993,12
3994,7
3995,14
3996,6
3997,7
3998,7
3999,14
4000,14
4001,18
4002,14
4003,6
4004,2
4005,6
4006,6
4007,14
4008,6
4009,14
4010,6
4011,14
4012,6
4013,2
4014,6
4015,6
4016,7
4017,9
4018,14
4019,18
4020,14
4021,3
4022,11
4023,11
4024,14
4025,7
4026,14
4027,2
4028,6
4029,14
4030,14
4031,12
4032,14
4033,14
4034,3
4035,18
4036,17
4037,7
4038,6
4039,14
4040,3
4041,9
4042,14
4043,11
4044,14
4045,7
4046,14
4047,7
4048,11
4049,14
4050,7
4051,18
4052,11
4053,14
4054,11
4055,14
4056,6
4057,14
4058,6
4059,6
4060,6
4061,6
4062,14
4063,3
4064,6
4065,5
4066,6
4067,14
4068,6
4069,6
4070,14
4071,6
4072,6
4073,14
4074,14
4075,14
4076,9
4077,14
4078,14
4079,6
4080,11
4081,11
4082,6
4083,6
4084,11
4085,18
4086,3
4087,5
4088,11
4089,6
4090,14
4091,7
4092,2
4093,14
4094,6
4095,14
4096,9
4097,6
4098,3
4099,11
4100,18
4101,3
4102,18
4103,14
4104,6
4105,6
4106,5
4107,11
4108,11
4109,18
4110,3
4111,2
4112,6
4113,2
4114,6
4115,18
4116,6
4117,14
4118,2
4119,5
4120,14
4121,5
4122,6
4123,11
4124,6
4125,14
4126,6
4127,18
4128,6
4129,3
4130,14
4131,6
4132,18
4133,14
4134,14
4135,14
4136,11
4137,7
4138,6
4139,9
4140,14
4141,6
4142,6
4143,7
4144,14
4145,14
4146,6
4147,11
4148,6
4149,6
4150,9
4151,6
4152,14
4153,14
4154,14
4155,14
4156,6
4157,11
4158,6
4159,6
4160,11
4161,6
4162,2
4163,14
4164,11
4165,6
4166,18
4167,6
4168,3
4169,14
4170,6
4171,14
4172,6
4173,7
4174,6
4175,6
4176,5
4177,3
4178,9
4179,3
4180,14
4181,5
4182,14
4183,3
4184,11
4185,14
4186,6
4187,5
4188,14
4189,6
4190,14
4191,11
4192,7
4193,18
4194,11
4195,7
4196,9
4197,18
4198,14
4199,17
4200,11
4201,7
4202,9
4203,14
4204,3
4205,7
4206,11
4207,3
4208,9
4209,2
4210,6
4211,6
4212,5
4213,6
4214,14
4215,18
4216,18
4217,3
4218,14
4219,14
4220,18
4221,6
4222,14
4223,6
4224,6
4225,3
4226,6
4227,14
4228,3
4229,14
4230,3
4231,3
4232,14
4233,6
4234,18
4235,7
4236,14
4237,18
4238,7
4239,5
4240,6
4241,14
4242,3
4243,18
4244,6
4245,9
4246,3
4247,11
4248,14
4249,14
4250,3
4251,7
4252,7
4253,6
4254,14
4255,6
4256,6
4257,11
4258,18
4259,3
4260,7
4261,11
4262,9
4263,3
4264,2
4265,3
4266,9
4267,3
4268,6
4269,11
4270,2
4271,14
4272,2
4273,9
4274,14
4275,14
4276,11
4277,18
4278,6
4279,6
4280,7
4281,11
4282,6
4283,9
4284,18
4285,14
4286,14
4287,6
4288,5
4289,14
4290,6
4291,7
4292,14
4293,14
4294,14
4295,6
4296,14
4297,6
4298,6
4299,6
4300,14
4301,9
4302,6
4303,9
4304,6
4305,14
4306,14
4307,2
4308,11
4309,11
4310,6
4311,14
4312,11
4313,5
4314,14
4315,6
4316,5
4317,6
4318,2
4319,14
4320,14
4321,6
4322,3
4323,5
4324,5
4325,5
4326,11
4327,18
4328,14
4329,6
4330,7
4331,18
4332,18
4333,6
4334,9
4335,14
4336,18
4337,3
4338,9
4339,14
4340,14
4341,3
4342,5
4343,3
4344,14
4345,14
4346,6
4347,6
4348,14
4349,3
4350,6
4351,3
4352,6
4353,12
4354,9
4355,14
4356,14
4357,7
4358,14
4359,9
4360,9
4361,11
4362,9
4363,3
4364,6
4365,11
4366,3
4367,5
4368,3
4369,14
4370,17
4371,5
4372,3
4373,3
4374,6
4375,3
4376,6
4377,11
4378,2
4379,18
4380,6
4381,14
4382,6
4383,7
4384,6
4385,11
4386,14
4387,11
4388,9
4389,7
4390,6
4391,14
4392,2
4393,18
4394,6
4395,11
4396,14
4397,14
4398,3
4399,14
4400,6
4401,6
4402,17
4403,9
4404,2
4405,6
4406,18
4407,18
4408,11
4409,6
4410,9
4411,14
4412,14
4413,9
4414,14
4415,2
4416,14
4417,7
4418,7
4419,18
4420,6
4421,14
4422,14
4423,6
4424,6
4425,11
4426,5
4427,14
4428,14
4429,6
4430,11
4431,7
4432,18
4433,6
4434,11
4435,6
4436,18
4437,14
4438,7
4439,3
4440,7
4441,14
4442,18
4443,5
4444,18
4445,7
4446,6
4447,6
4448,2
4449,14
4450,18
4451,14
4452,9
4453,14
4454,7
4455,6
4456,3
4457,11
4458,3
4459,14
4460,14
4461,14
4462,11
4463,6
4464,14
4465,6
4466,7
4467,6
4468,6
4469,6
4470,7
4471,14
4472,5
4473,11
4474,6
4475,14
4476,14
4477,2
4478,6
4479,18
4480,3
4481,6
4482,11
4483,11
4484,14
4485,3
4486,14
4487,14
4488,14
4489,3
4490,3
4491,6
4492,7
4493,14
4494,6
4495,6
4496,18
4497,5
4498,7
4499,14
4500,14
4501,0
4502,14
4503,6
4504,14
4505,2
4506,3
4507,6
4508,6
4509,11
4510,11
4511,14
4512,6
4513,6
4514,6
4515,11
4516,6
4517,2
4518,5
4519,3
4520,11
4521,6
4522,14
4523,14
4524,6
4525,6
4526,3
4527,6
4528,2
4529,6
4530,14
4531,14
4532,3
4533,11
4534,18
4535,5
4536,5
4537,18
4538,14
4539,14
4540,14
4541,18
4542,18
4543,14
4544,18
4545,6
4546,18
4547,11
4548,2
4549,14
4550,5
4551,14
4552,6
4553,2
4554,7
4555,3
4556,9
4557,14
4558,9
4559,6
4560,6
4561,7
4562,18
4563,13
4564,14
4565,14
4566,14
4567,7
4568,14
4569,11
4570,18
4571,14
4572,3
4573,3
4574,14
4575,9
4576,2
4577,14
4578,6
4579,11
4580,6
4581,18
4582,6
4583,11
4584,18
4585,6
4586,14
4587,9
4588,14
4589,14
4590,5
4591,11
4592,3
4593,6
4594,14
4595,9
4596,14
4597,6
4598,3
4599,11
4600,9
4601,14
4602,11
4603,14
4604,3
4605,11
4606,9
4607,3
4608,18
4609,12
4610,3
4611,5
4612,12
4613,2
4614,11
4615,18
4616,11
4617,14
4618,11
4619,9
4620,11
4621,18
4622,6
4623,6
4624,9
4625,18
4626,14
4627,6
4628,6
4629,14
4630,14
4631,7
4632,6
4633,9
4634,14
4635,8
4636,6
4637,6
4638,3
4639,18
4640,14
4641,6
4642,18
4643,7
4644,6
4645,11
4646,11
4647,18
4648,5
4649,6
4650,3
4651,10
4652,5
4653,6
4654,6
4655,18
4656,7
4657,3
4658,14
4659,6
4660,5
4661,11
4662,14
4663,14
4664,9
4665,11
4666,6
4667,7
4668,14
4669,6
4670,14
4671,3
4672,1
4673,14
4674,7
4675,14
4676,3
4677,11
4678,7
4679,14
4680,3
4681,2
4682,14
4683,7
4684,6
4685,6
4686,14
4687,18
4688,5
4689,14
4690,18
4691,2
4692,18
4693,2
4694,6
4695,14
4696,6
4697,11
4698,5
4699,5
4700,5
4701,14
4702,14
4703,14
4704,6
4705,9
4706,5
4707,6
4708,6
4709,7
4710,3
4711,6
4712,14
4713,14
4714,11
4715,14
4716,3
4717,18
4718,2
4719,5
4720,14
4721,11
4722,5
4723,6
4724,14
4725,2
4726,7
4727,14
4728,14
4729,3
4730,18
4731,9
4732,6
4733,14
4734,12
4735,6
4736,14
4737,7
4738,14
4739,14
4740,18
4741,11
4742,6
4743,6
4744,18
4745,6
4746,6
4747,14
4748,3
4749,6
4750,5
4751,11
4752,5
4753,7
4754,11
4755,11
4756,2
4757,6
4758,14
4759,6
4760,3
4761,6
4762,14
4763,14
4764,7
4765,6
4766,14
4767,18
4768,18
4769,14
4770,6
4771,6
4772,5
4773,2
4774,6
4775,7
4776,14
4777,14
4778,11
4779,7
4780,11
4781,6
4782,18
4783,9
4784,6
4785,11
4786,14
4787,5
4788,14
4789,9
4790,11
4791,9
4792,11
4793,5
4794,6
4795,6
4796,6
4797,11
4798,6
4799,6
4800,3
4801,11
4802,7
4803,18
4804,9
4805,2
4806,14
4807,5
4808,6
4809,5
4810,10
4811,17
4812,6
4813,7
4814,18
4815,18
4816,6
4817,7
4818,18
4819,2
4820,11
4821,9
4822,14
4823,2
4824,5
4825,18
4826,18
4827,14
4828,5
4829,6
4830,6
4831,14
4832,2
4833,14
4834,5
4835,3
4836,18
4837,7
4838,14
4839,6
4840,5
4841,14
4842,14
4843,5
4844,3
4845,3
4846,6
4847,14
4848,11
4849,6
4850,14
4851,18
4852,9
4853,18
4854,14
4855,6
4856,6
4857,7
4858,2
4859,14
4860,6
4861,17
4862,2
4863,14
4864,14
4865,5
4866,3
4867,2
4868,11
4869,14
4870,7
4871,14
4872,14
4873,11
4874,2
4875,6
4876,6
4877,5
4878,3
4879,5
4880,3
4881,7
4882,11
4883,18
4884,6
4885,7
4886,9
4887,18
4888,6
4889,14
4890,6
4891,14
4892,14
4893,11
4894,6
4895,6
4896,9
4897,14
4898,7
4899,14
4900,6
4901,14
4902,14
4903,6
4904,6
4905,6
4906,14
4907,5
4908,6
4909,6
4910,6
4911,6
4912,7
4913,3
4914,6
4915,6
4916,5
4917,3
4918,9
4919,17
4920,6
4921,14
4922,5
4923,14
4924,18
4925,3
4926,3
4927,14
4928,7
4929,18
4930,9
4931,14
4932,5
4933,14
4934,6
4935,3
4936,7
4937,6
4938,6
4939,6
4940,5
4941,18
4942,2
4943,6
4944,3
4945,11
4946,6
4947,6
4948,9
4949,9
4950,11
4951,11
4952,3
4953,5
4954,6
4955,9
4956,6
4957,14
4958,11
4959,14
4960,7
4961,11
4962,3
4963,7
4964,7
4965,14
4966,18
4967,6
4968,2
4969,14
4970,7
4971,14
4972,14
4973,14
4974,11
4975,14
4976,14
4977,9
4978,11
4979,7
4980,6
4981,18
4982,6
4983,7
4984,6
4985,7
4986,14
4987,6
4988,11
4989,2
4990,14
4991,6
4992,18
4993,14
4994,14
4995,10
4996,7
4997,5
4998,18
4999,5
5000,9
5001,14
5002,14
5003,14
5004,2
5005,3
5006,6
5007,6
5008,18
5009,18
5010,12
5011,5
5012,14
5013,6
5014,14
5015,14
5016,14
5017,6
5018,14
5019,10
5020,14
5021,6
5022,6
5023,17
5024,5
5025,6
5026,14
5027,14
5028,7
5029,14
5030,5
5031,14
5032,6
5033,6
5034,10
5035,6
5036,3
5037,14
5038,3
5039,1
5040,7
5041,14
5042,7
5043,11
5044,7
5045,9
5046,9
5047,6
5048,18
5049,18
5050,6
5051,6
5052,14
5053,3
5054,3
5055,14
5056,14
5057,14
5058,11
5059,18
5060,6
5061,6
5062,9
5063,2
5064,7
5065,14
5066,7
5067,0
5068,6
5069,3
5070,14
5071,14
5072,7
5073,14
5074,2
5075,14
5076,11
5077,6
5078,6
5079,7
5080,2
5081,14
5082,5
5083,6
5084,3
5085,14
5086,14
5087,9
5088,5
5089,3
5090,14
5091,9
5092,5
5093,14
5094,6
5095,14
5096,6
5097,11
5098,3
5099,6
5100,7
5101,14
5102,2
5103,18
5104,18
5105,14
5106,2
5107,14
5108,14
5109,14
5110,2
5111,14
5112,18
5113,5
5114,7
5115,3
5116,3
5117,7
5118,14
5119,6
5120,2
5121,11
5122,7
5123,6
5124,14
5125,11
5126,14
5127,7
5128,11
5129,9
5130,5
5131,11
5132,9
5133,2
5134,3
5135,6
5136,6
5137,7
5138,7
5139,6
5140,14
5141,14
5142,14
5143,14
5144,14
5145,3
5146,6
5147,18
5148,14
5149,6
5150,3
5151,9
5152,14
5153,5
5154,14
5155,18
5156,6
5157,7
5158,18
5159,6
5160,14
5161,5
5162,14
5163,18
5164,6
5165,7
5166,7
5167,11
5168,18
5169,6
5170,5
5171,6
5172,11
5173,3
5174,7
5175,14
5176,7
5177,7
5178,9
5179,11
5180,18
5181,18
5182,7
5183,3
5184,14
5185,6
5186,11
5187,18
5188,6
5189,6
5190,11
5191,6
5192,11
5193,14
5194,6
5195,14
5196,6
5197,6
5198,18
5199,14
5200,7
5201,18
5202,6
5203,6
5204,2
5205,7
5206,14
5207,6
5208,13
5209,5
5210,3
5211,6
5212,3
5213,6
5214,14
5215,6
5216,5
5217,14
5218,7
5219,6
5220,14
5221,6
5222,6
5223,6
5224,7
5225,14
5226,18
5227,6
5228,2
5229,2
5230,6
5231,9
5232,6
5233,6
5234,18
5235,14
5236,3
5237,11
5238,6
5239,10
5240,11
5241,7
5242,5
5243,11
5244,18
5245,14
5246,11
5247,2
5248,18
5249,9
5250,6
5251,7
5252,14
5253,7
5254,18
5255,6
5256,14
5257,14
5258,14
5259,6
5260,14
5261,14
5262,6
5263,11
5264,14
5265,6
5266,3
5267,11
5268,6
5269,6
5270,11
5271,3
5272,3
5273,14
5274,6
5275,6
5276,14
5277,9
5278,9
5279,6
5280,6
5281,6
5282,10
5283,14
5284,6
5285,11
5286,14
5287,11
5288,11
5289,3
5290,6
5291,6
5292,11
5293,9
5294,6
5295,7
5296,6
5297,14
5298,7
5299,14
5300,6
5301,11
5302,3
5303,7
5304,2
5305,14
5306,6
5307,6
5308,6
5309,7
5310,7
5311,7
5312,7
5313,6
5314,2
5315,11
5316,7
5317,18
5318,7
5319,14
5320,11
5321,14
5322,14
5323,6
5324,2
5325,14
5326,14
5327,6
5328,3
5329,5
5330,6
5331,14
5332,2
5333,2
5334,14
5335,6
5336,6
5337,6
5338,3
5339,11
5340,5
5341,7
5342,14
5343,3
5344,7
5345,3
5346,6
5347,6
5348,14
5349,3
5350,2
5351,14
5352,2
5353,14
5354,14
5355,7
5356,6
5357,3
5358,7
5359,5
5360,5
5361,14
5362,14
5363,7
5364,14
5365,6
5366,14
5367,11
5368,14
5369,7
5370,14
5371,18
5372,14
5373,18
5374,14
5375,11
5376,14
5377,6
5378,6
5379,11
5380,6
5381,5
5382,6
5383,3
5384,2
5385,14
5386,14
5387,6
5388,6
5389,14
5390,6
5391,11
5392,14
5393,14
5394,14
5395,5
5396,6
5397,3
5398,14
5399,14
5400,6
5401,11
5402,5
5403,2
5404,14
5405,3
5406,18
5407,6
5408,14
5409,7
5410,18
5411,7
5412,11
5413,3
5414,5
5415,2
5416,14
5417,11
5418,18
5419,5
5420,5
5421,14
5422,6
5423,9
5424,6
5425,6
5426,6
5427,14
5428,14
5429,2
5430,7
5431,14
5432,3
5433,11
5434,14
5435,14
5436,14
5437,3
5438,6
5439,9
5440,7
5441,18
5442,6
5443,11
5444,6
5445,9
5446,6
5447,7
5448,5
5449,14
5450,6
5451,6
5452,6
5453,9
5454,14
5455,9
5456,6
5457,11
5458,7
5459,11
5460,14
5461,14
5462,17
5463,5
5464,12
5465,6
5466,6
5467,7
5468,14
5469,14
5470,6
5471,2
5472,7
5473,2
5474,7
5475,18
5476,2
5477,18
5478,18
5479,18
5480,2
5481,3
5482,9
5483,14
5484,18
5485,6
5486,14
5487,7
5488,11
5489,6
5490,6
5491,9
5492,14
5493,11
5494,6
5495,7
5496,5
5497,14
5498,5
5499,7
5500,6
5501,3
5502,2
5503,2
5504,14
5505,3
5506,6
5507,18
5508,11
5509,7
5510,14
5511,18
5512,6
5513,14
5514,14
5515,3
5516,14
5517,6
5518,11
5519,11
5520,6
5521,7
5522,11
5523,6
5524,6
5525,14
5526,14
5527,14
5528,11
5529,11
5530,14
5531,18
5532,14
5533,3
5534,3
5535,18
5536,3
5537,2
5538,11
5539,5
5540,14
5541,2
5542,7
5543,2
5544,6
5545,9
5546,6
5547,5
5548,7
5549,6
5550,6
5551,14
5552,14
5553,12
5554,5
5555,14
5556,11
5557,6
5558,7
5559,6
5560,9
5561,14
5562,6
5563,14
5564,14
5565,18
5566,11
5567,14
5568,5
5569,6
5570,3
5571,11
5572,2
5573,14
5574,14
5575,14
5576,6
5577,5
5578,12
5579,6
5580,9
5581,7
5582,9
5583,14
5584,18
5585,11
5586,7
5587,14
5588,6
5589,14
5590,14
5591,5
5592,18
5593,11
5594,6
5595,2
5596,9
5597,7
5598,14
5599,11
5600,14
5601,18
5602,3
5603,2
5604,18
5605,18
5606,11
5607,14
5608,5
5609,5
5610,14
5611,6
5612,11
5613,14
5614,14
5615,14
5616,18
5617,14
5618,17
5619,14
5620,6
5621,2
5622,18
5623,14
5624,6
5625,14
5626,6
5627,14
5628,14
5629,12
5630,6
5631,11
5632,14
5633,9
5634,9
5635,6
5636,11
5637,3
5638,6
5639,14
5640,6
5641,14
5642,9
5643,6
5644,9
5645,6
5646,11
5647,14
5648,11
5649,18
5650,18
5651,5
5652,18
5653,6
5654,18
5655,3
5656,7
5657,6
5658,6
5659,6
5660,11
5661,6
5662,7
5663,6
5664,14
5665,14
5666,18
5667,3
5668,14
5669,14
5670,5
5671,9
5672,14
5673,6
5674,14
5675,6
5676,9
5677,11
5678,7
5679,18
5680,18
5681,11
5682,7
5683,6
5684,6
5685,6
5686,14
5687,6
5688,6
5689,9
5690,6
5691,2
5692,14
5693,14
5694,5
5695,6
5696,2
5697,2
5698,14
5699,9
5700,11
5701,6
5702,9
5703,6
5704,2
5705,6
5706,14
5707,14
5708,7
5709,3
5710,6
5711,11
5712,14
5713,2
5714,2
5715,14
5716,2
5717,7
5718,14
5719,6
5720,6
5721,18
5722,12
5723,0
5724,6
5725,9
5726,6
5727,7
5728,6
5729,5
5730,6
5731,2
5732,7
5733,14
5734,18
5735,6
5736,2
5737,18
5738,6
5739,14
5740,7
5741,18
5742,14
5743,7
5744,6
5745,3
5746,2
5747,6
5748,11
5749,7
5750,18
5751,14
5752,6
5753,5
5754,7
5755,11
5756,14
5757,14
5758,1
5759,2
5760,6
5761,11
5762,3
5763,7
5764,11
5765,7
5766,2
5767,14
5768,6
5769,3
5770,5
5771,18
5772,9
5773,11
5774,14
5775,14
5776,14
5777,9
5778,5
5779,5
5780,14
5781,14
5782,6
5783,6
5784,6
5785,6
5786,14
5787,11
5788,5
5789,5
5790,1
5791,6
5792,14
5793,14
