ID,TARGET
2996,5
2997,12
2998,3
2999,10
3000,12
3001,12
3002,9
3003,11
3004,2
3005,14
3006,11
3007,14
3008,5
3009,14
3010,10
3011,6
3012,10
3013,14
3014,6
3015,11
3016,14
3017,3
3018,7
3019,14
3020,7
3021,6
3022,14
3023,14
3024,14
3025,9
3026,3
3027,9
3028,5
3029,10
3030,11
3031,7
3032,11
3033,9
3034,14
3035,8
3036,6
3037,13
3038,14
3039,7
3040,7
3041,6
3042,14
3043,7
3044,2
3045,14
3046,5
3047,6
3048,1
3049,6
3050,5
3051,6
3052,2
3053,7
3054,14
3055,6
3056,11
3057,3
3058,14
3059,2
3060,14
3061,14
3062,11
3063,6
3064,3
3065,14
3066,6
3067,7
3068,3
3069,2
3070,9
3071,12
3072,3
3073,6
3074,14
3075,5
3076,14
3077,3
3078,14
3079,14
3080,2
3081,7
3082,14
3083,6
3084,14
3085,6
3086,9
3087,10
3088,14
3089,9
3090,2
3091,12
3092,14
3093,10
3094,5
3095,2
3096,5
3097,7
3098,2
3099,11
3100,10
3101,7
3102,3
3103,2
3104,3
3105,2
3106,7
3107,2
3108,10
3109,6
3110,10
3111,6
3112,12
3113,14
3114,14
3115,14
3116,2
3117,5
3118,6
3119,12
3120,6
3121,2
3122,11
3123,10
3124,14
3125,2
3126,14
3127,14
3128,11
3129,12
3130,6
3131,6
3132,7
3133,6
3134,7
3135,5
3136,3
3137,2
3138,14
3139,9
3140,14
3141,6
3142,12
3143,2
3144,6
3145,14
3146,14
3147,2
3148,6
3149,9
3150,2
3151,3
3152,14
3153,10
3154,14
3155,2
3156,14
3157,7
3158,14
3159,14
3160,5
3161,3
3162,6
3163,10
3164,6
3165,6
3166,14
3167,9
3168,12
3169,2
3170,5
3171,6
3172,14
3173,6
3174,9
3175,11
3176,2
3177,6
3178,6
3179,7
3180,9
3181,12
3182,3
3183,14
3184,14
3185,6
3186,14
3187,5
3188,11
3189,10
3190,2
3191,9
3192,14
3193,3
3194,14
3195,6
3196,14
3197,9
3198,5
3199,3
3200,14
3201,14
3202,2
3203,2
3204,6
3205,14
3206,3
3207,12
3208,6
3209,6
3210,6
3211,11
3212,14
3213,3
3214,2
3215,10
3216,6
3217,10
3218,14
3219,11
3220,14
3221,3
3222,6
3223,6
3224,6
3225,6
3226,2
3227,11
3228,3
3229,14
3230,6
3231,11
3232,12
3233,6
3234,2
3235,6
3236,6
3237,7
3238,6
3239,11
3240,12
3241,12
3242,12
3243,3
3244,2
3245,11
3246,6
3247,6
3248,3
3249,14
3250,12
3251,14
3252,6
3253,5
3254,11
3255,5
3256,3
3257,14
3258,6
3259,6
3260,12
3261,7
3262,7
3263,3
3264,9
3265,14
3266,9
3267,11
3268,14
3269,6
3270,11
3271,9
3272,11
3273,14
3274,7
3275,6
3276,6
3277,6
3278,5
3279,3
3280,12
3281,6
3282,2
3283,14
3284,14
3285,6
3286,2
3287,14
3288,12
3289,11
3290,10
3291,14
3292,14
3293,6
3294,7
3295,2
3296,3
3297,2
3298,2
3299,9
3300,12
3301,6
3302,6
3303,14
3304,2
3305,11
3306,11
3307,6
3308,14
3309,11
3310,3
3311,6
3312,6
3313,2
3314,12
3315,6
3316,14
3317,14
3318,6
3319,9
3320,11
3321,14
3322,12
3323,10
3324,14
3325,14
3326,7
3327,5
3328,14
3329,5
3330,9
3331,12
3332,14
3333,11
3334,5
3335,14
3336,6
3337,2
3338,7
3339,5
3340,6
3341,12
3342,10
3343,14
3344,11
3345,14
3346,14
3347,12
3348,6
3349,7
3350,11
3351,10
3352,14
3353,9
3354,9
3355,6
3356,9
3357,6
3358,6
3359,14
3360,9
3361,14
3362,3
3363,6
3364,7
3365,12
3366,6
3367,14
3368,9
3369,14
3370,7
3371,6
3372,9
3373,2
3374,12
3375,14
3376,14
3377,11
3378,14
3379,6
3380,2
3381,14
3382,12
3383,6
3384,7
3385,6
3386,11
3387,14
3388,10
3389,7
3390,12
3391,6
3392,11
3393,6
3394,6
3395,14
3396,14
3397,12
3398,6
3399,11
3400,9
3401,11
3402,6
3403,5
3404,14
3405,14
3406,9
3407,7
3408,14
3409,2
3410,6
3411,9
3412,14
3413,5
3414,14
3415,9
3416,3
3417,11
3418,11
3419,6
3420,6
3421,14
3422,6
3423,3
3424,6
3425,14
3426,9
3427,12
3428,14
3429,6
3430,3
3431,6
3432,14
3433,3
3434,10
3435,5
3436,9
3437,9
3438,9
3439,11
3440,6
3441,2
3442,10
3443,2
3444,14
3445,3
3446,7
3447,14
3448,6
3449,7
3450,14
3451,3
3452,7
3453,14
3454,9
3455,6
3456,14
3457,11
3458,10
3459,6
3460,6
3461,9
3462,6
3463,14
3464,14
3465,14
3466,14
3467,12
3468,11
3469,9
3470,11
3471,7
3472,14
3473,14
3474,5
3475,12
3476,6
3477,14
3478,14
3479,2
3480,12
3481,9
3482,2
3483,14
3484,3
3485,12
3486,7
3487,6
3488,14
3489,7
3490,11
3491,12
3492,6
3493,6
3494,14
3495,14
3496,2
3497,5
3498,12
3499,6
3500,14
3501,6
3502,9
3503,6
3504,6
3505,9
3506,6
3507,10
3508,7
3509,6
3510,12
3511,2
3512,6
3513,12
3514,6
3515,14
3516,2
3517,3
3518,12
3519,5
3520,2
3521,12
3522,2
3523,2
3524,7
3525,14
3526,9
3527,2
3528,14
3529,14
3530,2
3531,6
3532,9
3533,12
3534,12
3535,12
3536,2
3537,14
3538,11
3539,3
3540,11
3541,14
3542,14
3543,14
3544,2
3545,9
3546,14
3547,6
3548,7
3549,12
3550,14
3551,14
3552,6
3553,5
3554,3
3555,14
3556,14
3557,14
3558,14
3559,14
3560,2
3561,2
3562,12
3563,10
3564,14
3565,11
3566,2
3567,14
3568,14
3569,14
3570,2
3571,6
3572,9
3573,6
3574,9
3575,10
3576,2
3577,14
3578,14
3579,14
3580,14
3581,3
3582,14
3583,2
3584,14
3585,9
3586,6
3587,14
3588,10
3589,11
3590,0
3591,14
3592,2
3593,9
3594,6
3595,9
3596,9
3597,14
3598,6
3599,14
3600,2
3601,14
3602,2
3603,1
3604,14
3605,14
3606,14
3607,10
3608,3
3609,10
3610,9
3611,14
3612,3
3613,11
3614,14
3615,14
3616,10
3617,3
3618,9
3619,1
3620,14
3621,3
3622,6
3623,2
3624,14
3625,6
3626,12
3627,6
3628,14
3629,11
3630,14
3631,6
3632,6
3633,6
3634,3
3635,3
3636,6
3637,14
3638,6
3639,6
3640,7
3641,2
3642,9
3643,12
3644,14
3645,14
3646,14
3647,14
3648,6
3649,7
3650,6
3651,9
3652,7
3653,14
3654,6
3655,14
3656,11
3657,14
3658,11
3659,11
3660,9
3661,2
3662,14
3663,9
3664,0
3665,14
3666,14
3667,7
3668,9
3669,14
3670,7
3671,12
3672,2
3673,2
3674,4
3675,9
3676,11
3677,6
3678,6
3679,6
3680,12
3681,11
3682,14
3683,12
3684,14
3685,6
3686,11
3687,9
3688,10
3689,10
3690,6
3691,12
3692,14
3693,5
3694,2
3695,11
3696,11
3697,6
3698,7
3699,13
3700,6
3701,9
3702,2
3703,14
3704,11
3705,14
3706,12
3707,6
3708,9
3709,6
3710,11
3711,7
3712,5
3713,7
3714,14
3715,6
3716,3
3717,0
3718,6
3719,3
3720,6
3721,6
3722,7
3723,12
3724,14
3725,7
3726,6
3727,14
3728,2
3729,2
3730,14
3731,10
3732,7
3733,14
3734,5
3735,6
3736,2
3737,6
3738,6
3739,2
3740,7
3741,6
3742,12
3743,9
3744,10
3745,14
3746,3
3747,5
3748,7
3749,11
3750,9
3751,6
3752,2
3753,14
3754,14
3755,2
3756,14
3757,12
3758,14
3759,14
3760,3
3761,12
3762,6
3763,7
3764,6
3765,1
3766,14
3767,14
3768,14
3769,14
3770,6
3771,14
3772,14
3773,6
3774,14
3775,12
3776,14
3777,6
3778,14
3779,11
3780,12
3781,6
3782,14
3783,6
3784,14
3785,2
3786,14
3787,9
3788,7
3789,11
3790,6
3791,10
3792,3
3793,2
3794,11
3795,14
3796,14
3797,14
3798,9
3799,7
3800,6
3801,14
3802,11
3803,12
3804,7
3805,6
3806,14
3807,14
3808,10
3809,6
3810,14
3811,11
3812,6
3813,2
3814,9
3815,6
3816,14
3817,9
3818,11
3819,6
3820,6
3821,9
3822,2
3823,9
3824,14
3825,4
3826,2
3827,2
3828,3
3829,6
3830,3
3831,11
3832,7
3833,2
3834,2
3835,14
3836,9
3837,6
3838,6
3839,9
3840,11
3841,6
3842,9
3843,3
3844,0
3845,14
3846,14
3847,6
3848,6
3849,2
3850,11
3851,12
3852,11
3853,14
3854,2
3855,9
3856,11
3857,5
3858,14
3859,3
3860,7
3861,14
3862,12
3863,9
3864,14
3865,7
3866,6
3867,10
3868,11
3869,11
3870,5
3871,12
3872,6
3873,2
3874,14
3875,7
3876,9
3877,9
3878,14
3879,7
3880,14
3881,2
3882,7
3883,11
3884,10
3885,11
3886,7
3887,9
3888,9
3889,13
3890,6
3891,3
3892,7
3893,11
3894,14
3895,11
3896,14
3897,2
3898,12
3899,7
3900,12
3901,12
3902,3
3903,10
3904,14
3905,2
3906,3
3907,14
3908,10
3909,2
3910,2
3911,3
3912,6
3913,12
3914,5
3915,2
3916,9
3917,10
3918,14
3919,2
3920,9
3921,5
3922,7
3923,5
3924,6
3925,2
3926,14
3927,2
3928,6
3929,14
3930,9
3931,12
3932,5
3933,9
3934,6
3935,6
3936,2
3937,6
3938,7
3939,5
3940,7
3941,6
3942,3
3943,6
3944,10
3945,5
3946,14
3947,6
3948,3
3949,7
3950,5
3951,14
3952,14
3953,6
3954,12
3955,3
3956,6
3957,2
3958,14
3959,14
3960,14
3961,14
3962,14
3963,14
3964,6
3965,6
3966,12
3967,6
3968,10
3969,6
3970,3
3971,12
3972,12
3973,14
3974,14
3975,7
3976,5
3977,5
3978,14
3979,10
3980,2
3981,14
3982,9
3983,7
3984,9
3985,14
3986,14
3987,14
3988,7
3989,12
3990,7
3991,6
3992,6
3993,6
3994,7
3995,14
3996,6
3997,7
3998,7
3999,14
4000,14
4001,9
4002,14
4003,6
4004,5
4005,2
4006,2
4007,14
4008,6
4009,14
4010,2
4011,14
4012,6
4013,5
4014,6
4015,2
4016,7
4017,10
4018,14
4019,9
4020,14
4021,12
4022,11
4023,11
4024,14
4025,7
4026,14
4027,5
4028,2
4029,14
4030,14
4031,14
4032,14
4033,14
4034,12
4035,9
4036,1
4037,7
4038,6
4039,14
4040,12
4041,10
4042,14
4043,11
4044,14
4045,7
4046,14
4047,7
4048,11
4049,14
4050,7
4051,9
4052,11
4053,14
4054,11
4055,1
4056,6
4057,14
4058,2
4059,2
4060,2
4061,6
4062,14
4063,12
4064,6
4065,3
4066,6
4067,14
4068,2
4069,2
4070,14
4071,2
4072,6
4073,14
4074,14
4075,14
4076,10
4077,14
4078,14
4079,2
4080,11
4081,11
4082,6
4083,6
4084,11
4085,9
4086,12
4087,3
4088,11
4089,2
4090,14
4091,7
4092,5
4093,14
4094,6
4095,14
4096,10
4097,6
4098,12
4099,11
4100,9
4101,12
4102,9
4103,14
4104,6
4105,6
4106,3
4107,11
4108,11
4109,9
4110,12
4111,5
4112,2
4113,5
4114,6
4115,9
4116,6
4117,14
4118,5
4119,3
4120,6
4121,3
4122,6
4123,11
4124,2
4125,14
4126,6
4127,9
4128,2
4129,12
4130,14
4131,2
4132,9
4133,14
4134,14
4135,14
4136,11
4137,7
4138,6
4139,10
4140,14
4141,2
4142,2
4143,7
4144,14
4145,14
4146,2
4147,11
4148,6
4149,2
4150,9
4151,2
4152,14
4153,14
4154,14
4155,14
4156,6
4157,11
4158,6
4159,6
4160,11
4161,6
4162,5
4163,14
4164,11
4165,6
4166,9
4167,6
4168,12
4169,14
4170,2
4171,14
4172,6
4173,7
4174,2
4175,6
4176,3
4177,12
4178,10
4179,12
4180,14
4181,3
4182,14
4183,12
4184,11
4185,14
4186,6
4187,3
4188,14
4189,2
4190,14
4191,11
4192,7
4193,9
4194,11
4195,7
4196,10
4197,9
4198,14
4199,12
4200,11
4201,7
4202,10
4203,14
4204,12
4205,7
4206,11
4207,12
4208,10
4209,5
4210,6
4211,6
4212,3
4213,6
4214,14
4215,9
4216,9
4217,12
4218,14
4219,14
4220,9
4221,2
4222,14
4223,6
4224,6
4225,12
4226,2
4227,14
4228,12
4229,14
4230,12
4231,12
4232,14
4233,2
4234,9
4235,7
4236,14
4237,9
4238,7
4239,3
4240,6
4241,14
4242,12
4243,9
4244,2
4245,10
4246,12
4247,11
4248,14
4249,14
4250,12
4251,7
4252,7
4253,6
4254,14
4255,6
4256,6
4257,11
4258,9
4259,12
4260,7
4261,11
4262,10
4263,12
4264,5
4265,12
4266,10
4267,12
4268,2
4269,11
4270,5
4271,14
4272,5
4273,9
4274,14
4275,14
4276,11
4277,9
4278,6
4279,6
4280,7
4281,11
4282,2
4283,6
4284,9
4285,14
4286,14
4287,6
4288,3
4289,14
4290,2
4291,7
4292,14
4293,14
4294,14
4295,2
4296,14
4297,6
4298,2
4299,6
4300,14
4301,10
4302,6
4303,10
4304,2
4305,14
4306,14
4307,5
4308,11
4309,11
4310,6
4311,14
4312,11
4313,3
4314,14
4315,6
4316,3
4317,2
4318,5
4319,14
4320,14
4321,2
4322,12
4323,3
4324,3
4325,3
4326,11
4327,9
4328,14
4329,6
4330,7
4331,9
4332,9
4333,13
4334,10
4335,14
4336,9
4337,12
4338,6
4339,14
4340,14
4341,12
4342,3
4343,12
4344,14
4345,14
4346,2
4347,6
4348,14
4349,12
4350,2
4351,12
4352,6
4353,12
4354,10
4355,14
4356,14
4357,7
4358,14
4359,10
4360,10
4361,11
4362,10
4363,12
4364,6
4365,11
4366,12
4367,3
4368,12
4369,14
4370,14
4371,3
4372,12
4373,12
4374,2
4375,12
4376,6
4377,11
4378,5
4379,9
4380,6
4381,14
4382,2
4383,7
4384,6
4385,11
4386,14
4387,11
4388,10
4389,7
4390,6
4391,14
4392,6
4393,9
4394,6
4395,11
4396,14
4397,14
4398,12
4399,14
4400,2
4401,6
4402,5
4403,10
4404,5
4405,2
4406,9
4407,9
4408,11
4409,6
4410,10
4411,14
4412,14
4413,9
4414,14
4415,5
4416,14
4417,7
4418,7
4419,9
4420,6
4421,14
4422,14
4423,2
4424,6
4425,11
4426,3
4427,14
4428,14
4429,6
4430,11
4431,7
4432,9
4433,8
4434,11
4435,2
4436,9
4437,14
4438,7
4439,12
4440,7
4441,8
4442,9
4443,3
4444,9
4445,7
4446,2
4447,6
4448,5
4449,14
4450,9
4451,14
4452,10
4453,14
4454,7
4455,2
4456,12
4457,11
4458,12
4459,14
4460,14
4461,14
4462,11
4463,6
4464,14
4465,6
4466,7
4467,2
4468,6
4469,6
4470,7
4471,14
4472,3
4473,11
4474,6
4475,14
4476,14
4477,5
4478,6
4479,9
4480,12
4481,2
4482,11
4483,11
4484,14
4485,12
4486,14
4487,14
4488,6
4489,12
4490,12
4491,2
4492,7
4493,14
4494,2
4495,2
4496,9
4497,3
4498,7
4499,14
4500,14
4501,0
4502,14
4503,6
4504,14
4505,5
4506,12
4507,6
4508,6
4509,11
4510,11
4511,14
4512,6
4513,6
4514,6
4515,11
4516,2
4517,5
4518,3
4519,12
4520,11
4521,6
4522,14
4523,14
4524,6
4525,6
4526,12
4527,6
4528,5
4529,6
4530,14
4531,14
4532,12
4533,11
4534,9
4535,3
4536,3
4537,9
4538,14
4539,14
4540,14
4541,9
4542,9
4543,14
4544,9
4545,2
4546,9
4547,11
4548,5
4549,14
4550,3
4551,14
4552,2
4553,6
4554,7
4555,12
4556,10
4557,6
4558,10
4559,2
4560,6
4561,7
4562,9
4563,13
4564,14
4565,14
4566,14
4567,7
4568,14
4569,11
4570,9
4571,6
4572,12
4573,12
4574,14
4575,9
4576,5
4577,14
4578,6
4579,11
4580,2
4581,9
4582,6
4583,11
4584,9
4585,2
4586,14
4587,10
4588,14
4589,14
4590,3
4591,11
4592,12
4593,6
4594,14
4595,10
4596,14
4597,2
4598,12
4599,11
4600,10
4601,14
4602,11
4603,14
4604,12
4605,11
4606,10
4607,12
4608,9
4609,6
4610,12
4611,3
4612,3
4613,5
4614,11
4615,9
4616,11
4617,14
4618,11
4619,10
4620,11
4621,9
4622,2
4623,6
4624,9
4625,9
4626,14
4627,6
4628,2
4629,14
4630,14
4631,7
4632,6
4633,10
4634,14
4635,8
4636,6
4637,6
4638,12
4639,9
4640,14
4641,6
4642,9
4643,7
4644,6
4645,11
4646,11
4647,9
4648,3
4649,2
4650,12
4651,10
4652,3
4653,2
4654,6
4655,9
4656,7
4657,12
4658,14
4659,2
4660,3
4661,11
4662,14
4663,14
4664,10
4665,11
4666,6
4667,7
4668,14
4669,6
4670,14
4671,12
4672,1
4673,14
4674,7
4675,14
4676,12
4677,11
4678,7
4679,14
4680,12
4681,5
4682,14
4683,7
4684,6
4685,6
4686,14
4687,9
4688,3
4689,14
4690,9
4691,5
4692,9
4693,5
4694,2
4695,14
4696,6
4697,11
4698,3
4699,3
4700,3
4701,14
4702,14
4703,14
4704,2
4705,10
4706,3
4707,6
4708,6
4709,7
4710,12
4711,6
4712,14
4713,14
4714,11
4715,14
4716,12
4717,9
4718,5
4719,3
4720,14
4721,11
4722,3
4723,2
4724,6
4725,5
4726,7
4727,14
4728,14
4729,12
4730,9
4731,10
4732,2
4733,14
4734,12
4735,2
4736,14
4737,7
4738,14
4739,14
4740,9
4741,11
4742,6
4743,6
4744,9
4745,6
4746,6
4747,14
4748,12
4749,6
4750,3
4751,11
4752,3
4753,7
4754,11
4755,11
4756,5
4757,2
4758,8
4759,6
4760,12
4761,2
4762,14
4763,14
4764,7
4765,6
4766,14
4767,9
4768,9
4769,14
4770,6
4771,2
4772,3
4773,5
4774,6
4775,7
4776,14
4777,6
4778,11
4779,7
4780,11
4781,6
4782,9
4783,6
4784,2
4785,11
4786,14
4787,3
4788,14
4789,10
4790,11
4791,10
4792,11
4793,3
4794,2
4795,6
4796,6
4797,11
4798,2
4799,6
4800,12
4801,11
4802,7
4803,9
4804,10
4805,5
4806,14
4807,3
4808,2
4809,3
4810,10
4811,10
4812,6
4813,7
4814,9
4815,9
4816,6
4817,7
4818,9
4819,5
4820,11
4821,10
4822,14
4823,5
4824,3
4825,9
4826,9
4827,14
4828,3
4829,6
4830,6
4831,14
4832,5
4833,14
4834,3
4835,12
4836,9
4837,7
4838,6
4839,2
4840,3
4841,14
4842,14
4843,3
4844,12
4845,12
4846,6
4847,14
4848,11
4849,2
4850,14
4851,9
4852,10
4853,9
4854,14
4855,6
4856,2
4857,7
4858,6
4859,14
4860,6
4861,6
4862,5
4863,14
4864,14
4865,3
4866,12
4867,5
4868,11
4869,14
4870,7
4871,14
4872,14
4873,11
4874,5
4875,2
4876,2
4877,3
4878,12
4879,3
4880,12
4881,7
4882,11
4883,9
4884,6
4885,7
4886,10
4887,9
4888,2
4889,14
4890,2
4891,14
4892,14
4893,11
4894,6
4895,2
4896,9
4897,14
4898,7
4899,14
4900,6
4901,14
4902,14
4903,6
4904,2
4905,6
4906,14
4907,3
4908,6
4909,2
4910,2
4911,6
4912,7
4913,12
4914,2
4915,2
4916,3
4917,12
4918,10
4919,6
4920,6
4921,14
4922,3
4923,14
4924,9
4925,12
4926,12
4927,14
4928,7
4929,9
4930,10
4931,14
4932,3
4933,14
4934,6
4935,12
4936,7
4937,6
4938,6
4939,6
4940,3
4941,9
4942,5
4943,6
4944,12
4945,11
4946,6
4947,6
4948,10
4949,10
4950,11
4951,11
4952,12
4953,3
4954,6
4955,10
4956,2
4957,14
4958,11
4959,14
4960,7
4961,11
4962,12
4963,7
4964,7
4965,14
4966,9
4967,6
4968,5
4969,14
4970,7
4971,14
4972,14
4973,14
4974,11
4975,14
4976,14
4977,10
4978,11
4979,7
4980,6
4981,9
4982,2
4983,7
4984,6
4985,7
4986,14
4987,6
4988,11
4989,5
4990,14
4991,2
4992,9
4993,14
4994,14
4995,10
4996,7
4997,3
4998,9
4999,3
5000,10
5001,14
5002,14
5003,14
5004,5
5005,12
5006,6
5007,2
5008,9
5009,9
5010,7
5011,3
5012,14
5013,9
5014,14
5015,14
5016,14
5017,6
5018,14
5019,10
5020,14
5021,6
5022,2
5023,6
5024,3
5025,6
5026,14
5027,14
5028,7
5029,14
5030,3
5031,14
5032,6
5033,6
5034,10
5035,6
5036,12
5037,14
5038,12
5039,2
5040,7
5041,14
5042,7
5043,11
5044,7
5045,10
5046,6
5047,6
5048,9
5049,9
5050,2
5051,6
5052,6
5053,12
5054,12
5055,14
5056,14
5057,14
5058,11
5059,9
5060,6
5061,6
5062,10
5063,5
5064,7
5065,14
5066,7
5067,0
5068,6
5069,12
5070,14
5071,14
5072,7
5073,14
5074,5
5075,14
5076,11
5077,2
5078,6
5079,7
5080,5
5081,14
5082,3
5083,2
5084,12
5085,14
5086,14
5087,10
5088,3
5089,12
5090,14
5091,10
5092,3
5093,14
5094,6
5095,14
5096,6
5097,11
5098,12
5099,6
5100,7
5101,14
5102,5
5103,9
5104,9
5105,14
5106,5
5107,14
5108,14
5109,14
5110,5
5111,14
5112,9
5113,3
5114,7
5115,12
5116,12
5117,7
5118,14
5119,2
5120,5
5121,11
5122,7
5123,6
5124,14
5125,11
5126,14
5127,7
5128,11
5129,10
5130,3
5131,11
5132,10
5133,5
5134,12
5135,2
5136,6
5137,7
5138,7
5139,6
5140,14
5141,14
5142,14
5143,14
5144,14
5145,12
5146,2
5147,9
5148,14
5149,6
5150,12
5151,10
5152,14
5153,3
5154,14
5155,9
5156,2
5157,7
5158,9
5159,6
5160,14
5161,3
5162,14
5163,9
5164,6
5165,7
5166,7
5167,11
5168,9
5169,2
5170,3
5171,2
5172,11
5173,12
5174,7
5175,14
5176,7
5177,7
5178,9
5179,11
5180,9
5181,9
5182,7
5183,12
5184,14
5185,6
5186,11
5187,9
5188,2
5189,6
5190,11
5191,6
5192,11
5193,14
5194,2
5195,14
5196,6
5197,2
5198,9
5199,14
5200,7
5201,9
5202,6
5203,6
5204,5
5205,7
5206,14
5207,6
5208,13
5209,3
5210,12
5211,13
5212,12
5213,6
5214,14
5215,6
5216,3
5217,14
5218,7
5219,6
5220,14
5221,2
5222,6
5223,6
5224,7
5225,14
5226,9
5227,6
5228,5
5229,5
5230,2
5231,10
5232,6
5233,2
5234,9
5235,14
5236,12
5237,11
5238,6
5239,10
5240,11
5241,7
5242,3
5243,11
5244,9
5245,0
5246,11
5247,5
5248,9
5249,10
5250,8
5251,7
5252,14
5253,7
5254,9
5255,6
5256,14
5257,14
5258,14
5259,6
5260,14
5261,14
5262,2
5263,11
5264,14
5265,6
5266,12
5267,11
5268,6
5269,6
5270,11
5271,12
5272,12
5273,14
5274,2
5275,6
5276,14
5277,10
5278,10
5279,2
5280,6
5281,6
5282,10
5283,14
5284,6
5285,11
5286,14
5287,11
5288,11
5289,12
5290,6
5291,2
5292,11
5293,10
5294,1
5295,7
5296,6
5297,14
5298,7
5299,14
5300,6
5301,11
5302,12
5303,7
5304,5
5305,14
5306,2
5307,6
5308,2
5309,7
5310,7
5311,7
5312,7
5313,6
5314,5
5315,11
5316,7
5317,9
5318,7
5319,14
5320,11
5321,14
5322,14
5323,6
5324,5
5325,14
5326,14
5327,6
5328,12
5329,3
5330,6
5331,14
5332,5
5333,7
5334,14
5335,8
5336,6
5337,6
5338,12
5339,11
5340,3
5341,7
5342,14
5343,12
5344,7
5345,12
5346,6
5347,6
5348,14
5349,12
5350,5
5351,14
5352,5
5353,14
5354,14
5355,7
5356,6
5357,12
5358,7
5359,3
5360,3
5361,14
5362,14
5363,7
5364,14
5365,2
5366,14
5367,11
5368,14
5369,7
5370,14
5371,9
5372,14
5373,9
5374,14
5375,11
5376,14
5377,6
5378,6
5379,11
5380,6
5381,3
5382,6
5383,12
5384,5
5385,14
5386,14
5387,2
5388,2
5389,14
5390,2
5391,11
5392,14
5393,14
5394,14
5395,3
5396,2
5397,12
5398,14
5399,14
5400,6
5401,11
5402,3
5403,5
5404,14
5405,12
5406,9
5407,6
5408,14
5409,7
5410,9
5411,7
5412,11
5413,12
5414,3
5415,5
5416,14
5417,11
5418,9
5419,3
5420,3
5421,6
5422,2
5423,10
5424,2
5425,6
5426,6
5427,1
5428,14
5429,5
5430,7
5431,14
5432,12
5433,11
5434,14
5435,14
5436,14
5437,12
5438,6
5439,10
5440,7
5441,9
5442,2
5443,11
5444,6
5445,10
5446,6
5447,7
5448,3
5449,14
5450,6
5451,6
5452,6
5453,10
5454,14
5455,10
5456,2
5457,11
5458,7
5459,11
5460,14
5461,14
5462,6
5463,3
5464,6
5465,2
5466,6
5467,7
5468,14
5469,14
5470,6
5471,5
5472,7
5473,5
5474,7
5475,9
5476,5
5477,9
5478,9
5479,9
5480,5
5481,12
5482,9
5483,14
5484,9
5485,6
5486,14
5487,7
5488,11
5489,6
5490,2
5491,6
5492,14
5493,11
5494,2
5495,7
5496,3
5497,14
5498,3
5499,7
5500,6
5501,12
5502,5
5503,6
5504,14
5505,12
5506,6
5507,9
5508,11
5509,7
5510,14
5511,9
5512,2
5513,14
5514,14
5515,12
5516,14
5517,6
5518,11
5519,11
5520,6
5521,7
5522,11
5523,6
5524,2
5525,14
5526,14
5527,14
5528,11
5529,11
5530,14
5531,9
5532,14
5533,12
5534,12
5535,9
5536,12
5537,8
5538,11
5539,3
5540,14
5541,5
5542,7
5543,5
5544,2
5545,10
5546,6
5547,3
5548,7
5549,2
5550,6
5551,14
5552,14
5553,7
5554,3
5555,14
5556,11
5557,6
5558,7
5559,6
5560,10
5561,14
5562,6
5563,14
5564,14
5565,9
5566,11
5567,14
5568,3
5569,6
5570,12
5571,11
5572,5
5573,14
5574,14
5575,14
5576,6
5577,3
5578,6
5579,2
5580,10
5581,7
5582,10
5583,14
5584,9
5585,11
5586,7
5587,14
5588,6
5589,14
5590,14
5591,3
5592,9
5593,11
5594,6
5595,5
5596,10
5597,7
5598,14
5599,11
5600,14
5601,9
5602,12
5603,5
5604,9
5605,9
5606,11
5607,14
5608,3
5609,1
5610,14
5611,6
5612,11
5613,14
5614,14
5615,14
5616,9
5617,14
5618,6
5619,14
5620,6
5621,5
5622,9
5623,14
5624,6
5625,14
5626,6
5627,14
5628,14
5629,2
5630,6
5631,11
5632,14
5633,10
5634,10
5635,6
5636,11
5637,12
5638,2
5639,14
5640,2
5641,14
5642,10
5643,2
5644,10
5645,6
5646,11
5647,14
5648,11
5649,9
5650,9
5651,3
5652,9
5653,2
5654,9
5655,12
5656,7
5657,6
5658,6
5659,6
5660,11
5661,6
5662,7
5663,6
5664,14
5665,14
5666,9
5667,12
5668,14
5669,14
5670,3
5671,9
5672,14
5673,2
5674,14
5675,6
5676,10
5677,11
5678,8
5679,9
5680,9
5681,11
5682,7
5683,6
5684,6
5685,6
5686,14
5687,2
5688,6
5689,10
5690,6
5691,5
5692,14
5693,1
5694,3
5695,6
5696,5
5697,6
5698,14
5699,10
5700,11
5701,6
5702,9
5703,6
5704,5
5705,6
5706,14
5707,14
5708,7
5709,12
5710,2
5711,11
5712,14
5713,5
5714,5
5715,14
5716,5
5717,7
5718,14
5719,2
5720,7
5721,9
5722,12
5723,0
5724,6
5725,10
5726,6
5727,7
5728,6
5729,3
5730,6
5731,5
5732,7
5733,14
5734,9
5735,2
5736,5
5737,9
5738,2
5739,14
5740,7
5741,9
5742,14
5743,7
5744,6
5745,12
5746,5
5747,2
5748,11
5749,7
5750,9
5751,14
5752,6
5753,3
5754,7
5755,11
5756,14
5757,14
5758,2
5759,5
5760,6
5761,11
5762,12
5763,7
5764,11
5765,7
5766,5
5767,14
5768,6
5769,12
5770,3
5771,9
5772,9
5773,11
5774,14
5775,14
5776,14
5777,10
5778,3
5779,3
5780,14
5781,14
5782,2
5783,2
5784,6
5785,6
5786,14
5787,11
5788,3
5789,3
5790,2
5791,6
5792,14
5793,14
