ID,TARGET
2996,4
2997,0
2998,4
2999,4
3000,3
3001,4
3002,4
3003,0
3004,4
3005,0
3006,4
3007,0
3008,0
3009,0
3010,4
3011,4
3012,4
3013,0
3014,0
3015,4
3016,4
3017,0
3018,0
3019,0
3020,4
3021,0
3022,0
3023,0
3024,0
3025,2
3026,0
3027,2
3028,0
3029,2
3030,4
3031,0
3032,2
3033,4
3034,0
3035,4
3036,4
3037,0
3038,0
3039,0
3040,4
3041,0
3042,0
3043,4
3044,0
3045,0
3046,4
3047,0
3048,0
3049,4
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,4
3057,0
3058,0
3059,4
3060,0
3061,4
3062,2
3063,4
3064,0
3065,0
3066,0
3067,4
3068,0
3069,0
3070,2
3071,4
3072,0
3073,0
3074,0
3075,0
3076,0
3077,4
3078,3
3079,4
3080,4
3081,0
3082,0
3083,0
3084,0
3085,0
3086,4
3087,4
3088,4
3089,2
3090,0
3091,0
3092,0
3093,4
3094,0
3095,0
3096,0
3097,0
3098,0
3099,2
3100,4
3101,0
3102,0
3103,4
3104,0
3105,4
3106,0
3107,0
3108,4
3109,0
3110,2
3111,0
3112,0
3113,0
3114,4
3115,0
3116,4
3117,0
3118,0
3119,0
3120,0
3121,0
3122,2
3123,4
3124,0
3125,4
3126,0
3127,0
3128,0
3129,4
3130,0
3131,2
3132,0
3133,0
3134,4
3135,4
3136,4
3137,4
3138,0
3139,4
3140,0
3141,0
3142,4
3143,4
3144,0
3145,0
3146,0
3147,0
3148,0
3149,4
3150,0
3151,4
3152,4
3153,2
3154,0
3155,0
3156,0
3157,0
3158,4
3159,0
3160,0
3161,2
3162,0
3163,4
3164,0
3165,0
3166,0
3167,4
3168,4
3169,0
3170,0
3171,0
3172,0
3173,0
3174,4
3175,4
3176,0
3177,4
3178,0
3179,0
3180,2
3181,4
3182,0
3183,0
3184,2
3185,0
3186,0
3187,0
3188,4
3189,4
3190,0
3191,2
3192,4
3193,2
3194,0
3195,0
3196,0
3197,4
3198,2
3199,0
3200,4
3201,4
3202,0
3203,0
3204,0
3205,0
3206,4
3207,0
3208,0
3209,0
3210,0
3211,4
3212,0
3213,0
3214,0
3215,4
3216,0
3217,0
3218,0
3219,4
3220,0
3221,1
3222,0
3223,0
3224,4
3225,0
3226,0
3227,4
3228,0
3229,0
3230,0
3231,4
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,4
3240,0
3241,0
3242,0
3243,0
3244,2
3245,0
3246,0
3247,0
3248,4
3249,0
3250,4
3251,0
3252,0
3253,0
3254,4
3255,0
3256,4
3257,0
3258,0
3259,0
3260,4
3261,4
3262,4
3263,0
3264,2
3265,0
3266,4
3267,2
3268,4
3269,0
3270,2
3271,4
3272,4
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,2
3281,0
3282,0
3283,0
3284,0
3285,0
3286,4
3287,0
3288,0
3289,4
3290,4
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,4
3300,4
3301,4
3302,0
3303,0
3304,4
3305,2
3306,0
3307,0
3308,0
3309,4
3310,0
3311,0
3312,4
3313,0
3314,4
3315,0
3316,4
3317,0
3318,0
3319,2
3320,4
3321,0
3322,0
3323,2
3324,0
3325,4
3326,0
3327,4
3328,0
3329,4
3330,0
3331,0
3332,0
3333,1
3334,2
3335,0
3336,0
3337,0
3338,2
3339,4
3340,0
3341,0
3342,4
3343,0
3344,4
3345,0
3346,4
3347,2
3348,4
3349,0
3350,4
3351,2
3352,0
3353,2
3354,4
3355,0
3356,4
3357,0
3358,0
3359,0
3360,1
3361,0
3362,4
3363,0
3364,0
3365,0
3366,0
3367,4
3368,1
3369,0
3370,0
3371,2
3372,4
3373,0
3374,0
3375,0
3376,0
3377,4
3378,4
3379,2
3380,4
3381,0
3382,0
3383,0
3384,0
3385,0
3386,4
3387,0
3388,4
3389,4
3390,4
3391,0
3392,2
3393,0
3394,4
3395,0
3396,4
3397,0
3398,0
3399,4
3400,1
3401,4
3402,0
3403,2
3404,0
3405,0
3406,2
3407,0
3408,0
3409,4
3410,4
3411,4
3412,0
3413,0
3414,0
3415,0
3416,4
3417,2
3418,4
3419,0
3420,4
3421,0
3422,0
3423,0
3424,4
3425,0
3426,2
3427,0
3428,0
3429,4
3430,2
3431,0
3432,4
3433,4
3434,2
3435,0
3436,2
3437,2
3438,2
3439,4
3440,0
3441,0
3442,4
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,4
3450,0
3451,0
3452,0
3453,0
3454,4
3455,0
3456,0
3457,4
3458,1
3459,0
3460,0
3461,4
3462,0
3463,0
3464,0
3465,4
3466,0
3467,0
3468,2
3469,2
3470,4
3471,0
3472,0
3473,0
3474,4
3475,0
3476,0
3477,4
3478,0
3479,4
3480,4
3481,2
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,4
3490,2
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,2
3500,2
3501,0
3502,2
3503,0
3504,0
3505,4
3506,0
3507,2
3508,0
3509,4
3510,0
3511,0
3512,4
3513,0
3514,0
3515,0
3516,4
3517,0
3518,1
3519,4
3520,0
3521,0
3522,0
3523,0
3524,4
3525,0
3526,4
3527,0
3528,0
3529,0
3530,0
3531,0
3532,4
3533,0
3534,4
3535,4
3536,0
3537,0
3538,4
3539,4
3540,2
3541,0
3542,0
3543,0
3544,2
3545,2
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,4
3554,4
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,3
3562,0
3563,4
3564,0
3565,4
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,4
3575,4
3576,0
3577,0
3578,0
3579,0
3580,4
3581,0
3582,0
3583,0
3584,0
3585,4
3586,4
3587,0
3588,2
3589,0
3590,4
3591,4
3592,0
3593,0
3594,4
3595,2
3596,2
3597,0
3598,0
3599,0
3600,4
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,4
3608,0
3609,4
3610,2
3611,0
3612,0
3613,4
3614,2
3615,0
3616,4
3617,4
3618,2
3619,0
3620,0
3621,4
3622,0
3623,0
3624,0
3625,0
3626,0
3627,2
3628,0
3629,4
3630,0
3631,0
3632,0
3633,3
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,2
3642,4
3643,0
3644,0
3645,2
3646,0
3647,4
3648,4
3649,4
3650,4
3651,4
3652,0
3653,0
3654,0
3655,0
3656,2
3657,0
3658,4
3659,4
3660,0
3661,4
3662,4
3663,4
3664,0
3665,0
3666,4
3667,4
3668,2
3669,0
3670,0
3671,4
3672,4
3673,0
3674,4
3675,4
3676,4
3677,0
3678,4
3679,0
3680,4
3681,4
3682,0
3683,4
3684,0
3685,0
3686,4
3687,4
3688,4
3689,2
3690,0
3691,0
3692,4
3693,4
3694,0
3695,4
3696,4
3697,4
3698,0
3699,4
3700,4
3701,4
3702,4
3703,0
3704,4
3705,4
3706,4
3707,4
3708,4
3709,4
3710,4
3711,0
3712,3
3713,4
3714,0
3715,0
3716,0
3717,0
3718,0
3719,4
3720,0
3721,0
3722,0
3723,4
3724,4
3725,3
3726,0
3727,2
3728,4
3729,4
3730,4
3731,4
3732,0
3733,0
3734,4
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,2
3744,4
3745,0
3746,0
3747,0
3748,0
3749,4
3750,0
3751,2
3752,0
3753,0
3754,4
3755,0
3756,0
3757,4
3758,0
3759,0
3760,0
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,4
3770,0
3771,2
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,2
3780,4
3781,4
3782,0
3783,0
3784,4
3785,0
3786,0
3787,4
3788,0
3789,4
3790,4
3791,1
3792,4
3793,0
3794,2
3795,0
3796,0
3797,0
3798,2
3799,0
3800,0
3801,0
3802,4
3803,0
3804,0
3805,0
3806,0
3807,0
3808,4
3809,0
3810,0
3811,4
3812,4
3813,0
3814,4
3815,0
3816,0
3817,4
3818,4
3819,0
3820,0
3821,4
3822,0
3823,2
3824,0
3825,0
3826,0
3827,4
3828,4
3829,0
3830,4
3831,4
3832,0
3833,0
3834,4
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,4
3843,0
3844,4
3845,0
3846,0
3847,0
3848,0
3849,1
3850,2
3851,0
3852,2
3853,0
3854,0
3855,0
3856,4
3857,0
3858,1
3859,0
3860,4
3861,0
3862,4
3863,2
3864,0
3865,0
3866,0
3867,4
3868,2
3869,4
3870,0
3871,4
3872,0
3873,4
3874,0
3875,4
3876,2
3877,4
3878,0
3879,0
3880,0
3881,0
3882,0
3883,4
3884,2
3885,4
3886,0
3887,4
3888,2
3889,4
3890,0
3891,4
3892,0
3893,1
3894,0
3895,4
3896,0
3897,0
3898,4
3899,0
3900,4
3901,0
3902,4
3903,4
3904,0
3905,2
3906,4
3907,0
3908,2
3909,0
3910,4
3911,0
3912,0
3913,4
3914,0
3915,0
3916,2
3917,2
3918,0
3919,0
3920,4
3921,2
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,4
3930,0
3931,2
3932,0
3933,2
3934,0
3935,0
3936,0
3937,0
3938,0
3939,4
3940,4
3941,0
3942,4
3943,0
3944,4
3945,4
3946,0
3947,0
3948,0
3949,0
3950,2
3951,0
3952,4
3953,0
3954,0
3955,4
3956,0
3957,4
3958,4
3959,2
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,4
3967,0
3968,2
3969,0
3970,0
3971,0
3972,0
3973,4
3974,4
3975,0
3976,4
3977,4
3978,0
3979,4
3980,4
3981,0
3982,0
3983,0
3984,2
3985,0
3986,2
3987,0
3988,0
3989,4
3990,0
3991,0
3992,4
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,1
4002,0
4003,0
4004,0
4005,4
4006,0
4007,0
4008,0
4009,4
4010,0
4011,0
4012,2
4013,4
4014,0
4015,0
4016,0
4017,4
4018,0
4019,2
4020,4
4021,0
4022,4
4023,4
4024,0
4025,4
4026,0
4027,4
4028,0
4029,0
4030,4
4031,0
4032,0
4033,0
4034,0
4035,2
4036,0
4037,0
4038,0
4039,0
4040,0
4041,2
4042,0
4043,4
4044,0
4045,0
4046,0
4047,3
4048,4
4049,0
4050,2
4051,2
4052,4
4053,0
4054,4
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,4
4063,4
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,4
4071,0
4072,0
4073,0
4074,0
4075,0
4076,4
4077,0
4078,0
4079,4
4080,2
4081,4
4082,4
4083,0
4084,2
4085,4
4086,0
4087,0
4088,2
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,4
4097,0
4098,4
4099,4
4100,2
4101,0
4102,2
4103,4
4104,0
4105,0
4106,4
4107,4
4108,2
4109,4
4110,0
4111,4
4112,0
4113,0
4114,0
4115,4
4116,0
4117,0
4118,0
4119,0
4120,0
4121,4
4122,4
4123,4
4124,2
4125,0
4126,0
4127,2
4128,4
4129,0
4130,0
4131,4
4132,4
4133,0
4134,0
4135,4
4136,4
4137,4
4138,4
4139,4
4140,0
4141,0
4142,4
4143,4
4144,0
4145,0
4146,0
4147,4
4148,0
4149,0
4150,4
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,4
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,4
4165,0
4166,4
4167,2
4168,0
4169,0
4170,4
4171,4
4172,0
4173,0
4174,0
4175,0
4176,4
4177,0
4178,4
4179,0
4180,0
4181,2
4182,0
4183,0
4184,4
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,2
4192,0
4193,4
4194,0
4195,0
4196,2
4197,2
4198,0
4199,0
4200,0
4201,0
4202,2
4203,0
4204,0
4205,0
4206,4
4207,4
4208,0
4209,4
4210,0
4211,0
4212,0
4213,0
4214,0
4215,2
4216,1
4217,0
4218,0
4219,4
4220,4
4221,4
4222,4
4223,0
4224,0
4225,0
4226,0
4227,0
4228,4
4229,4
4230,1
4231,4
4232,4
4233,0
4234,2
4235,0
4236,0
4237,4
4238,0
4239,4
4240,0
4241,0
4242,0
4243,2
4244,0
4245,4
4246,4
4247,4
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,4
4255,0
4256,0
4257,4
4258,4
4259,0
4260,4
4261,4
4262,4
4263,4
4264,4
4265,0
4266,4
4267,0
4268,4
4269,4
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,4
4277,2
4278,0
4279,0
4280,0
4281,4
4282,0
4283,0
4284,2
4285,0
4286,4
4287,4
4288,0
4289,0
4290,0
4291,0
4292,4
4293,0
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,4
4302,0
4303,4
4304,4
4305,1
4306,0
4307,4
4308,4
4309,2
4310,0
4311,4
4312,4
4313,4
4314,0
4315,0
4316,0
4317,4
4318,4
4319,0
4320,1
4321,0
4322,2
4323,2
4324,0
4325,0
4326,2
4327,4
4328,0
4329,0
4330,0
4331,4
4332,2
4333,4
4334,0
4335,0
4336,2
4337,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,4
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,4
4354,4
4355,4
4356,0
4357,4
4358,0
4359,2
4360,4
4361,4
4362,2
4363,4
4364,0
4365,1
4366,0
4367,4
4368,0
4369,4
4370,0
4371,0
4372,0
4373,0
4374,4
4375,0
4376,0
4377,4
4378,4
4379,0
4380,0
4381,0
4382,4
4383,0
4384,0
4385,2
4386,0
4387,2
4388,0
4389,4
4390,0
4391,0
4392,4
4393,2
4394,0
4395,4
4396,0
4397,0
4398,4
4399,0
4400,4
4401,0
4402,4
4403,4
4404,4
4405,0
4406,4
4407,2
4408,4
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,4
4417,0
4418,2
4419,2
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,4
4427,0
4428,0
4429,4
4430,0
4431,0
4432,4
4433,0
4434,4
4435,4
4436,4
4437,0
4438,4
4439,0
4440,4
4441,0
4442,2
4443,4
4444,2
4445,0
4446,4
4447,0
4448,2
4449,0
4450,2
4451,0
4452,0
4453,4
4454,0
4455,0
4456,0
4457,4
4458,4
4459,4
4460,0
4461,3
4462,4
4463,0
4464,0
4465,0
4466,0
4467,0
4468,1
4469,0
4470,0
4471,0
4472,0
4473,4
4474,0
4475,0
4476,0
4477,0
4478,0
4479,2
4480,0
4481,0
4482,4
4483,4
4484,0
4485,0
4486,4
4487,0
4488,2
4489,4
4490,0
4491,0
4492,0
4493,0
4494,0
4495,4
4496,2
4497,4
4498,4
4499,0
4500,0
4501,0
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,2
4510,4
4511,0
4512,0
4513,0
4514,0
4515,4
4516,0
4517,4
4518,0
4519,0
4520,4
4521,0
4522,0
4523,0
4524,0
4525,0
4526,4
4527,0
4528,0
4529,0
4530,0
4531,0
4532,4
4533,4
4534,4
4535,4
4536,0
4537,4
4538,0
4539,4
4540,4
4541,4
4542,4
4543,0
4544,4
4545,0
4546,4
4547,4
4548,2
4549,4
4550,4
4551,0
4552,0
4553,0
4554,4
4555,2
4556,4
4557,0
4558,2
4559,0
4560,4
4561,0
4562,4
4563,0
4564,0
4565,0
4566,4
4567,0
4568,0
4569,2
4570,2
4571,0
4572,0
4573,0
4574,0
4575,4
4576,0
4577,0
4578,0
4579,4
4580,0
4581,2
4582,0
4583,0
4584,4
4585,0
4586,2
4587,4
4588,0
4589,0
4590,0
4591,4
4592,1
4593,0
4594,4
4595,4
4596,0
4597,0
4598,4
4599,0
4600,2
4601,0
4602,4
4603,4
4604,4
4605,4
4606,0
4607,4
4608,4
4609,1
4610,0
4611,4
4612,4
4613,4
4614,4
4615,2
4616,0
4617,0
4618,4
4619,2
4620,4
4621,4
4622,0
4623,0
4624,4
4625,4
4626,0
4627,0
4628,0
4629,0
4630,0
4631,4
4632,0
4633,4
4634,0
4635,0
4636,0
4637,0
4638,4
4639,4
4640,0
4641,0
4642,2
4643,0
4644,0
4645,0
4646,4
4647,4
4648,0
4649,4
4650,4
4651,2
4652,0
4653,1
4654,0
4655,0
4656,4
4657,0
4658,0
4659,0
4660,0
4661,4
4662,0
4663,0
4664,2
4665,4
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,4
4673,0
4674,0
4675,2
4676,4
4677,4
4678,0
4679,0
4680,0
4681,0
4682,0
4683,4
4684,0
4685,0
4686,0
4687,4
4688,0
4689,0
4690,4
4691,0
4692,2
4693,0
4694,4
4695,0
4696,4
4697,4
4698,4
4699,0
4700,0
4701,0
4702,0
4703,0
4704,0
4705,2
4706,4
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,4
4715,0
4716,4
4717,2
4718,1
4719,1
4720,4
4721,4
4722,4
4723,0
4724,0
4725,4
4726,0
4727,0
4728,0
4729,0
4730,4
4731,4
4732,0
4733,0
4734,0
4735,4
4736,0
4737,4
4738,0
4739,0
4740,2
4741,4
4742,0
4743,0
4744,4
4745,0
4746,0
4747,4
4748,4
4749,0
4750,4
4751,1
4752,0
4753,4
4754,4
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,2
4762,0
4763,0
4764,4
4765,0
4766,0
4767,4
4768,0
4769,0
4770,0
4771,0
4772,4
4773,4
4774,0
4775,0
4776,0
4777,0
4778,4
4779,0
4780,4
4781,0
4782,2
4783,4
4784,0
4785,4
4786,0
4787,4
4788,4
4789,4
4790,4
4791,2
4792,4
4793,4
4794,4
4795,4
4796,0
4797,4
4798,0
4799,0
4800,4
4801,4
4802,0
4803,2
4804,2
4805,4
4806,0
4807,4
4808,0
4809,0
4810,2
4811,4
4812,0
4813,0
4814,4
4815,4
4816,0
4817,0
4818,4
4819,0
4820,2
4821,0
4822,0
4823,4
4824,4
4825,4
4826,2
4827,0
4828,2
4829,0
4830,0
4831,4
4832,0
4833,0
4834,0
4835,4
4836,4
4837,0
4838,0
4839,0
4840,4
4841,0
4842,0
4843,0
4844,4
4845,0
4846,0
4847,0
4848,4
4849,0
4850,0
4851,4
4852,4
4853,4
4854,0
4855,0
4856,0
4857,4
4858,4
4859,4
4860,0
4861,0
4862,0
4863,4
4864,0
4865,0
4866,0
4867,1
4868,4
4869,0
4870,4
4871,0
4872,4
4873,4
4874,0
4875,0
4876,2
4877,0
4878,0
4879,0
4880,1
4881,0
4882,4
4883,4
4884,0
4885,4
4886,4
4887,4
4888,0
4889,0
4890,0
4891,4
4892,0
4893,4
4894,4
4895,4
4896,4
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,2
4904,0
4905,0
4906,0
4907,0
4908,0
4909,4
4910,0
4911,0
4912,4
4913,4
4914,0
4915,4
4916,0
4917,1
4918,4
4919,4
4920,0
4921,0
4922,0
4923,0
4924,4
4925,2
4926,0
4927,0
4928,4
4929,2
4930,0
4931,0
4932,4
4933,4
4934,0
4935,0
4936,0
4937,0
4938,0
4939,4
4940,4
4941,2
4942,0
4943,0
4944,0
4945,4
4946,0
4947,0
4948,4
4949,4
4950,4
4951,4
4952,0
4953,0
4954,0
4955,4
4956,0
4957,0
4958,2
4959,0
4960,0
4961,4
4962,0
4963,0
4964,0
4965,0
4966,2
4967,0
4968,0
4969,2
4970,0
4971,0
4972,0
4973,0
4974,4
4975,0
4976,0
4977,2
4978,4
4979,0
4980,0
4981,2
4982,0
4983,2
4984,0
4985,0
4986,3
4987,0
4988,4
4989,4
4990,0
4991,4
4992,2
4993,0
4994,0
4995,4
4996,4
4997,0
4998,4
4999,4
5000,2
5001,0
5002,0
5003,4
5004,0
5005,4
5006,0
5007,0
5008,2
5009,2
5010,0
5011,0
5012,0
5013,4
5014,0
5015,0
5016,0
5017,0
5018,4
5019,2
5020,0
5021,2
5022,0
5023,0
5024,2
5025,0
5026,0
5027,0
5028,2
5029,0
5030,4
5031,0
5032,0
5033,0
5034,4
5035,0
5036,4
5037,0
5038,0
5039,0
5040,0
5041,0
5042,0
5043,2
5044,0
5045,4
5046,0
5047,4
5048,4
5049,2
5050,0
5051,0
5052,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,2
5059,2
5060,0
5061,0
5062,4
5063,4
5064,0
5065,0
5066,4
5067,0
5068,0
5069,4
5070,0
5071,0
5072,4
5073,0
5074,0
5075,4
5076,0
5077,0
5078,1
5079,0
5080,4
5081,0
5082,0
5083,0
5084,0
5085,0
5086,0
5087,4
5088,0
5089,0
5090,0
5091,4
5092,4
5093,0
5094,4
5095,0
5096,0
5097,2
5098,4
5099,0
5100,0
5101,0
5102,0
5103,4
5104,4
5105,4
5106,0
5107,4
5108,0
5109,0
5110,0
5111,4
5112,4
5113,0
5114,4
5115,0
5116,0
5117,0
5118,0
5119,0
5120,4
5121,4
5122,0
5123,0
5124,0
5125,2
5126,2
5127,0
5128,4
5129,4
5130,2
5131,4
5132,4
5133,0
5134,4
5135,0
5136,0
5137,4
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,4
5145,4
5146,0
5147,4
5148,0
5149,4
5150,0
5151,2
5152,2
5153,0
5154,4
5155,4
5156,0
5157,4
5158,2
5159,0
5160,0
5161,0
5162,0
5163,2
5164,4
5165,4
5166,0
5167,4
5168,4
5169,4
5170,4
5171,4
5172,2
5173,0
5174,0
5175,4
5176,0
5177,0
5178,4
5179,2
5180,0
5181,2
5182,4
5183,4
5184,4
5185,0
5186,1
5187,4
5188,0
5189,0
5190,4
5191,0
5192,0
5193,0
5194,0
5195,4
5196,0
5197,2
5198,2
5199,0
5200,0
5201,2
5202,0
5203,0
5204,0
5205,0
5206,0
5207,0
5208,4
5209,0
5210,0
5211,0
5212,0
5213,2
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,0
5226,4
5227,0
5228,4
5229,4
5230,0
5231,4
5232,4
5233,4
5234,4
5235,0
5236,4
5237,4
5238,0
5239,4
5240,2
5241,4
5242,0
5243,2
5244,2
5245,0
5246,4
5247,4
5248,4
5249,4
5250,0
5251,0
5252,0
5253,0
5254,4
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,4
5264,0
5265,0
5266,0
5267,4
5268,0
5269,0
5270,4
5271,4
5272,0
5273,0
5274,0
5275,0
5276,0
5277,0
5278,4
5279,0
5280,0
5281,0
5282,2
5283,0
5284,0
5285,4
5286,0
5287,4
5288,4
5289,0
5290,0
5291,4
5292,2
5293,0
5294,4
5295,0
5296,0
5297,0
5298,2
5299,0
5300,0
5301,2
5302,4
5303,4
5304,0
5305,4
5306,4
5307,0
5308,4
5309,4
5310,2
5311,0
5312,0
5313,0
5314,4
5315,4
5316,4
5317,4
5318,0
5319,4
5320,4
5321,0
5322,0
5323,0
5324,4
5325,0
5326,4
5327,0
5328,1
5329,4
5330,0
5331,2
5332,0
5333,4
5334,0
5335,0
5336,4
5337,0
5338,0
5339,4
5340,0
5341,0
5342,0
5343,4
5344,4
5345,0
5346,0
5347,0
5348,0
5349,4
5350,4
5351,0
5352,0
5353,4
5354,0
5355,4
5356,0
5357,0
5358,0
5359,2
5360,4
5361,0
5362,4
5363,0
5364,0
5365,0
5366,0
5367,4
5368,0
5369,4
5370,4
5371,4
5372,0
5373,4
5374,0
5375,4
5376,0
5377,0
5378,0
5379,4
5380,0
5381,4
5382,0
5383,0
5384,1
5385,0
5386,0
5387,0
5388,4
5389,0
5390,1
5391,4
5392,0
5393,4
5394,0
5395,2
5396,0
5397,0
5398,0
5399,4
5400,0
5401,4
5402,4
5403,4
5404,4
5405,0
5406,4
5407,0
5408,0
5409,0
5410,2
5411,4
5412,2
5413,4
5414,4
5415,0
5416,2
5417,2
5418,4
5419,4
5420,0
5421,0
5422,4
5423,4
5424,0
5425,0
5426,0
5427,0
5428,0
5429,4
5430,0
5431,0
5432,4
5433,0
5434,0
5435,0
5436,4
5437,4
5438,0
5439,4
5440,4
5441,4
5442,4
5443,4
5444,0
5445,4
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,4
5453,0
5454,0
5455,4
5456,0
5457,2
5458,4
5459,2
5460,4
5461,0
5462,4
5463,0
5464,0
5465,0
5466,4
5467,0
5468,0
5469,4
5470,0
5471,0
5472,4
5473,4
5474,4
5475,4
5476,0
5477,4
5478,2
5479,4
5480,0
5481,0
5482,0
5483,0
5484,0
5485,2
5486,0
5487,0
5488,4
5489,0
5490,0
5491,4
5492,0
5493,3
5494,0
5495,0
5496,0
5497,0
5498,4
5499,4
5500,0
5501,0
5502,4
5503,4
5504,0
5505,4
5506,0
5507,2
5508,4
5509,0
5510,4
5511,4
5512,4
5513,0
5514,0
5515,4
5516,0
5517,2
5518,4
5519,4
5520,0
5521,0
5522,4
5523,0
5524,0
5525,0
5526,4
5527,0
5528,4
5529,4
5530,0
5531,4
5532,0
5533,0
5534,0
5535,4
5536,0
5537,0
5538,4
5539,0
5540,0
5541,4
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,4
5550,0
5551,0
5552,0
5553,4
5554,4
5555,0
5556,2
5557,4
5558,4
5559,0
5560,2
5561,4
5562,4
5563,0
5564,0
5565,4
5566,4
5567,4
5568,0
5569,0
5570,4
5571,2
5572,0
5573,4
5574,2
5575,0
5576,0
5577,0
5578,0
5579,0
5580,4
5581,0
5582,2
5583,0
5584,0
5585,4
5586,0
5587,4
5588,0
5589,4
5590,0
5591,0
5592,4
5593,4
5594,0
5595,0
5596,4
5597,4
5598,0
5599,4
5600,2
5601,2
5602,4
5603,0
5604,2
5605,2
5606,4
5607,4
5608,0
5609,0
5610,0
5611,0
5612,4
5613,0
5614,0
5615,0
5616,2
5617,0
5618,0
5619,0
5620,2
5621,0
5622,4
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,4
5630,0
5631,0
5632,0
5633,4
5634,4
5635,0
5636,4
5637,0
5638,4
5639,0
5640,4
5641,2
5642,4
5643,0
5644,0
5645,0
5646,4
5647,1
5648,4
5649,4
5650,4
5651,0
5652,4
5653,0
5654,2
5655,4
5656,4
5657,0
5658,4
5659,0
5660,4
5661,0
5662,0
5663,0
5664,0
5665,0
5666,4
5667,0
5668,0
5669,0
5670,4
5671,4
5672,0
5673,0
5674,0
5675,0
5676,4
5677,4
5678,0
5679,4
5680,2
5681,4
5682,0
5683,0
5684,0
5685,4
5686,0
5687,0
5688,0
5689,4
5690,0
5691,4
5692,0
5693,0
5694,0
5695,4
5696,2
5697,4
5698,0
5699,4
5700,4
5701,0
5702,4
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,4
5712,0
5713,0
5714,4
5715,0
5716,0
5717,4
5718,4
5719,0
5720,0
5721,0
5722,4
5723,0
5724,0
5725,4
5726,0
5727,0
5728,0
5729,4
5730,4
5731,0
5732,0
5733,0
5734,4
5735,0
5736,4
5737,4
5738,0
5739,0
5740,0
5741,2
5742,4
5743,0
5744,0
5745,4
5746,4
5747,4
5748,4
5749,0
5750,4
5751,0
5752,2
5753,0
5754,4
5755,4
5756,0
5757,4
5758,0
5759,0
5760,0
5761,4
5762,0
5763,0
5764,4
5765,0
5766,0
5767,0
5768,4
5769,0
5770,4
5771,4
5772,4
5773,2
5774,0
5775,4
5776,2
5777,4
5778,0
5779,0
5780,0
5781,0
5782,4
5783,0
5784,0
5785,4
5786,0
5787,4
5788,0
5789,2
5790,0
5791,0
5792,0
5793,0
